5.95646	116.16599	m
106.39819	109.10204	s
112.47438	121.11474	s
129.5356	137.64717	s
138.89433	143.41406	s
145.639	154.23946	s
159.57732	173.9746	s
175.59093	181.17823	s
184.08163	186.93515	s
188.68118	199.19728	s
199.20726	209.77324	m
212.29751	213.16553	s
221.31701	297.34422	s
308.89796	310.84354	s
311.72154	313.90658	s
315.78231	316.60045	s
320.63129	337.34331	s
334.0907	338.82993	m
339.7678	360.15147	s
364.65125	370.58776	m
380.6449	383.56825	s
393.25624	429.87302	s
433.45488	445.60726	m
443.16281	447.59274	s
448.56054	463.41678	s
463.48662	472.90522	m
470.37098	471.61814	s
474.10249	476.28753	s
479.05125	487.50204	s
491.11383	493.74785	s
493.51837	499.51474	m
499.52472	502.44807	s
505.66077	515.22902	s
516.74558	520.59683	s
521.74422	525.63537	s
527.75057	558.1415	m
568.88707	579.31338	s
589.61995	607.10023	s
615.15193	618.17506	s
620.17052	624.90975	m
626.26667	628.41179	s
630.6966	631.65442	s
631.6644	635.39592	m
642.06077	651.19002	s
652.2576	659.36145	s
661.10748	667.13379	m
668.95964	675.82404	s
670.96508	679.36599	m
684.48435	686.38005	s
687.41769	691.83764	s
696.01814	698.24308	s
699.82948	704.50884	s
709.72698	720.37279	s
722.52789	727.38685	m
730.4	732.74467	s
734.11156	741.24535	s
739.77868	746.67302	m
747.70068	772.08526	s
769.81043	778.48073	m
781.82313	785.27528	s
787.58005	788.63764	s
794.74376	806.33741	s
807.42494	815.03764	s
818.98866	836.46893	m
832.18866	838.56417	s
840.05079	853.8195	s
858.35918	863.46757	s
869.87302	872.30748	s
874.17324	896.83175	m
874.5424	877.35601	s
879.95011	885.04853	s
901.95011	910.84989	s
919.49025	941.74966	s
943.32608	946.50884	s
947.99546	949.99093	s
948.42449	962.5424	m
956.55601	958.03265	s
958.95057	959.98821	s
967.44127	983.14558	s
984.79184	986.02902	s
986.039	992.03537	m
992.04535	996.75465	s
999.88753	1005.43492	s
1009.60544	1016.15057	m
1020.08163	1037.79138	s
1033.54104	1040.96417	m
1048.3873	1063.90204	s
1072.43265	1097.58549	s
1106.87438	1121.13197	m
1127.22812	1142.89252	s
1144.48889	1149.57732	s
1151.28345	1157.18005	s
1164.2839	1166.03991	s
1169.03311	1184.23855	s
1190.72381	1197.41859	m
1202.36735	1230.45351	s
1239.01406	1243.91293	s
1244.72109	1272.20862	s
1274.42358	1284.28118	s
1285.48844	1292.35283	m
1303.65714	1322.30476	s
1322.39456	1330.41633	m
1334.87619	1341.28163	s
1348.29569	1370.43537	s
1371.26349	1378.20771	s
1379.11565	1394.46077	s
1394.47075	1400.46712	m
1399.20998	1402.22313	s
1412.53968	1428.18413	s
1429.50113	1430.49887	s
1429.95011	1453.57642	m
1462.70567	1466.53696	m
1469.76961	1478.54966	m
1477.09297	1485.1746	s
1486.07256	1499.79138	s
1497.42676	1510.76644	m
1518.06984	1535.02132	s
1536.09887	1545.39773	s
1546.28571	1559.11655	s
1550.63583	1556.6322	m
1560.1542	1567.55737	s
1572.41633	1576.11791	m
1580.84717	1583.37143	s
1589.33787	1591.22358	s
1597.639	1604.68299	s
1612.23583	1625.78503	s
1630.11519	1639.9229	m
1638.84535	1648.01451	s
1653.97098	1655.53741	s
1656.9542	1658.74014	s
1658.75011	1662.31202	m
1665.7542	1680.37098	s
1681.51837	1682.76553	s
1682.77551	1687.2254	m
1691.43583	1701.47302	s
1717.98549	1729.54921	s
1732.36281	1741.44218	s
1750.55147	1754.93152	m
1773.06032	1779.35601	s
1787.16825	1788.62494	s
1831.32789	1834.20136	s
1844.94694	1853.03855	s
1854.70476	1855.82222	s
1863.8839	1864.71202	s
1868.75283	1870.62857	s
1877.91202	1894.39456	s
1895.77143	1904.70113	s
1908.79184	1913.26168	m
1917.02313	1917.84127	s
1920.37551	1944.42086	s
1928.93605	1936.36916	m
1955.47574	1972.15782	s
1973.4449	1986.49524	s
1988.08163	1996.87166	s
2004.87347	2005.82132	s
2007.88662	2016.48707	s
2020.20862	2024.39909	s
2025.7161	2031.13379	s
2038.01814	2066.07438	s
2071.10295	2071.97098	s
2073.96644	2075.75238	s
2076.57052	2082.8263	s
2087.08662	2088.00454	s
2092.26485	2105.27528	s
2118.37551	2146.12245	s
2146.77098	2151.26077	m
2148.48707	2161.5873	s
