13.01043	41.4059	m
27.53741	37.02585	s
39.49025	44.46893	s
43.04218	272.02177	m
45.36689	63.32608	s
73.93197	80.50703	s
84.52789	95.82222	s
98.27664	104.27302	s
108.25397	110.98776	s
116.38549	118.92971	s
136.19048	152.54331	s
155.95556	158.54966	s
198.63855	205.20363	s
214.9415	219.72063	s
223.4322	224.56961	s
230.59592	254.41179	s
257.0458	259.39048	s
260.48798	275.83311	s
273.41859	289.29252	m
289.30249	298.20227	s
290.68934	463.47664	m
301.31519	306.45351	s
351.00227	356.36009	s
359.84218	368.00363	s
374.59864	382.80998	s
387.55918	402.19592	s
406.99501	411.71429	s
463.48662	475.48934	s
469.75238	1163.04671	m
487.961	489.12834	s
498.72653	500.92154	s
506.84807	528.07982	s
531.49206	532.77914	s
541.56916	549.94014	s
559.58821	562.57143	s
563.76871	565.58458	s
573.22721	589.60998	s
593.81043	596.19501	s
597.48209	600.51519	s
607.64898	616.11973	s
621.3678	637.66077	s
662.81361	663.61179	s
667.28345	668.54059	s
670.81542	675.80408	s
679.5356	691.21905	s
701.99456	703.02222	s
705.19728	708.53968	s
722.24853	730.04082	s
736.04717	739.76871	s
754.58503	755.46304	s
756.63039	757.78776	s
778.09161	782.4517	s
783.49932	786.64218	s
793.68617	801.8576	s
859.90567	864.22585	s
867.17914	871.91837	s
886.9542	888.28118	s
897.50023	898.38821	s
909.82222	917.65442	s
941.52018	945.27166	s
967.18186	970.18503	s
1015.10295	1016.90884	s
1037.57188	1040.92426	s
1057.81587	1062.50522	s
1079.96553	1081.522	s
1108.20136	1113.71882	s
1162.28844	1169.68163	s
1166.22948	1271.69977	m
1172.23583	1178.78095	s
1194.28571	1196.22132	s
1202.98594	1204.46259	s
1210.86803	1219.91746	s
1228.60771	1236.05079	s
1242.99501	1248.64218	s
1250.5678	1255.00771	s
1259.63719	1264.68571	s
1271.21088	1278.0254	s
1272.52789	1390.02086	m
1313.6644	1320.22948	s
1321.74603	1334.39728	s
