12.3619	34.24218	m
12.49161	18.50794	s
20.83265	58.65669	s
37.03583	215.18095	m
60.28299	177.06757	s
190.00816	256.78639	s
230.75556	241.09206	m
257.99365	288.83356	s
269.29796	355.36236	m
296.38639	298.19229	s
352.05986	359.09388	s
361.21905	367.50476	s
369.01134	393.10658	s
394.34376	398.56417	s
398.18503	409.4195	m
401.85669	426.90975	s
429.94286	435.87937	s
438.36372	447.02404	s
449.8576	453.75873	m
451.78322	463.47664	s
464.75374	475.07029	s
466.25034	482.63311	m
476.32744	481.81497	s
487.84127	511.52744	s
512.97415	546.64762	s
541.32971	547.56553	m
547.5356	567.77959	s
569.72517	570.89252	s
571.60091	580.86984	m
573.31701	600.32562	s
603.26893	612.54785	s
610.98141	627.07483	m
613.74512	617.82585	s
621.09841	625.64807	s
629.10023	648.04717	s
637.68073	654.60227	m
651.1102	665.72698	s
666.93424	693.18458	m
671.25442	688.66485	s
691.72789	697.72426	s
700.80726	729.79138	s
733.06395	748.31927	s
745.78503	758.34649	m
754.40544	758.84535	s
759.94286	799.12381	s
769.81043	775.01859	m
802.30658	809.45034	s
813.66077	844.1415	s
841.88662	849.38957	m
854.06893	888.96961	s
870.1424	874.7619	m
890.48617	894.27755	s
895.91383	896.9415	s
898.88707	917.63447	m
902.33923	904.13515	s
912.41633	917.90385	s
919.05125	949.99093	s
942.06893	962.50249	m
951.93651	959.52925	s
964.039	974.01633	s
968.38912	976.20136	m
976.09161	984.35283	s
978.11701	995.93651	m
986.42812	994.39002	s
996.79456	1006.65215	s
1004.05805	1026.62676	m
1010.0644	1041.47302	s
1041.67256	1059.97098	m
1046.10249	1055.17188	s
1056.85805	1058.93333	s
1059.93107	1087.15918	s
1089.34422	1113.03039	s
1112.17234	1120.32381	m
1115.87392	1161.45034	s
1124.20499	1127.6771	m
1130.19138	1136.18776	m
1137.69433	1142.1941	m
1165.66077	1217.80227	s
1219.42857	1230.77279	s
1220.28662	1226.28299	m
1232.0	1238.29569	m
1243.46395	1254.39909	s
1244.31202	1256.31474	m
1256.52426	1278.09524	s
1268.32744	1272.99683	m
1281.4576	1284.09161	s
1285.20907	1293.5102	s
1296.87256	1321.25714	s
1322.39456	1326.32562	m
1323.58186	1336.66213	s
1333.00045	1340.40363	m
1339.79501	1357.47483	s
1358.86168	1378.96599	s
1380.26304	1384.65306	s
1380.51247	1388.45442	m
1388.41451	1390.76916	s
1391.1483	1394.84989	m
1395.91746	1401.72426	s
1405.13651	1424.13333	s
1425.65986	1430.49887	s
1432.08526	1454.28481	s
1455.32245	1488.46712	s
1477.20272	1484.97506	m
1486.60136	1503.37324	m
1495.62086	1513.88934	s
1514.83719	1518.66848	s
1515.61542	1520.5941	m
1521.02313	1525.42313	s
1522.63946	1533.63447	m
1536.94694	1547.50295	m
1538.14422	1542.65397	s
1545.8966	1549.82766	s
1551.76327	1554.28753	s
1556.92154	1591.5229	s
1594.00726	1597.68889	s
1594.46621	1598.34739	m
1598.96599	1624.5678	s
1626.5932	1635.19365	s
1637.71791	1646.72744	s
1648.68299	1680.46077	s
1652.74376	1658.74014	m
1684.13243	1712.58776	s
1694.78821	1700.78458	m
1709.29524	1712.82721	m
1713.96463	1736.82268	s
1724.81995	1754.84172	m
1740.79365	1745.50295	s
1750.04263	1751.98821	s
1753.11565	1760.84807	s
1758.77279	1789.41315	m
1762.72381	1763.86122	s
1771.4839	1772.86077	s
1782.64853	1785.42222	s
1788.4254	1806.57415	s
1803.08209	1817.66893	m
1807.54195	1809.95646	s
1812.03175	1812.94966	s
1817.37959	1839.24989	s
1838.94059	1848.61859	m
1840.84626	1847.10204	s
1848.18957	1859.90295	s
1857.42857	1862.95601	m
1862.34739	1898.9941	s
1886.99138	1892.8381	m
1895.05306	1905.5093	m
1904.4517	1923.11927	s
1913.3415	1925.32426	m
1925.56372	1933.88481	s
1929.03583	1979.38141	m
1936.58866	1955.69524	s
1956.7229	1964.79456	s
1968.37642	1984.02086	s
1981.97551	1996.40272	m
1986.82449	1995.59456	s
1997.00136	2036.79093	s
2005.62177	2014.1424	m
2030.14603	2037.14014	m
2037.87846	2050.88889	s
2051.70703	2055.15918	m
2057.66349	2065.76508	s
2063.15102	2091.19728	m
2066.58322	2073.62721	s
2081.16009	2085.19093	s
2092.20499	2103.20998	s
2107.06122	2122.17687	s
2121.239	2129.21088	m
2125.74875	2134.11973	s
2135.15737	2154.01451	s
2152.21859	2159.11293	m
2156.97778	2163.27347	s
2161.32789	2170.2576	m
2166.22676	2181.29252	s
2183.0585	2185.16372	s
2187.20907	2219.35601	s
2220.53333	2239.8195	s
2241.54558	2293.41769	s
2249.77687	2256.5415	m
2265.39138	2277.3941	m
2293.71701	2299.60363	m
2295.59274	2330.1542	s
2329.45578	2340.65034	m
2331.61088	2358.93878	s
2362.81995	2372.09887	s
2373.35601	2377.07755	s
2378.09524	2379.88118	s
2379.51202	2410.34195	m
2382.88435	2385.7678	s
2391.52472	2403.52744	s
2410.34195	2417.92472	s
2415.55011	2440.62313	m
2421.64626	2427.70249	s
2429.7678	2435.28526	s
2436.88163	2439.51565	s
2440.76281	2450.32109	s
2449.53288	2457.58458	m
2459.69977	2486.23946	s
2465.32698	2469.59728	m
2481.01134	2490.58957	m
2488.5542	2498.55147	s
2493.67256	2497.74331	m
2500.06803	2505.63537	s
2507.23175	2519.64354	s
2511.6517	2515.35329	m
2520.68118	2526.29841	m
2521.83855	2547.67982	s
2545.95374	2549.65533	m
2550.01451	2559.64263	s
2560.91973	2566.99592	s
2570.18866	2579.1483	m
2571.71519	2578.85896	s
2584.98503	2589.72426	s
2590.722	2601.73696	s
2597.69615	2618.38912	m
2607.75329	2634.37279	s
2624.29569	2650.09705	m
2638.44354	2641.29705	s
2646.92426	2648.78005	s
2657.12109	2658.53787	s
2662.54875	2670.66032	s
2667.81678	2671.88753	m
2674.28209	2709.05306	s
2706.49887	2712.68481	m
2715.43855	2718.50159	s
2720.05805	2722.15329	s
2721.63447	2734.37551	m
2725.2263	2731.7415	s
2734.54512	2748.97234	s
2745.53016	2757.90204	m
2752.09524	2783.1746	s
2775.93107	2799.94649	m
2784.56145	2801.48299	s
2801.72245	2811.95918	m
2805.19456	2806.16236	s
2809.65442	2810.78186	s
2812.11882	2829.08027	s
2828.18231	2841.99093	m
2834.17868	2835.98458	s
2840.72381	2849.14467	s
2851.30975	2876.88163	s
2875.19546	2878.62766	m
2879.08662	2918.49705	s
2899.63991	2907.75147	m
2921.6898	2929.01315	s
2934.15147	2938.6712	s
2940.66667	2941.95374	s
2950.11519	2969.87029	s
2970.10975	3009.24082	m
2975.79683	2977.31338	s
2982.60136	2986.14331	s
2987.84943	2991.92018	s
2994.73379	2998.45533	s
2999.90204	3035.32154	s
3024.48617	3028.18776	m
3034.20408	3050.10794	m
3037.46667	3042.85442	s
3045.27891	3053.63991	s
3054.51791	3062.17052	s
3064.87438	3076.88707	s
3079.97007	3093.68889	s
3095.93379	3097.73968	s
3100.63311	3110.87982	s
3107.1483	3130.04626	m
3114.24218	3136.30204	s
3133.52834	3148.31474	m
3145.68073	3146.60862	s
3153.7424	3166.22404	s
3166.7229	3179.5737	m
3172.52971	3175.59274	s
3177.72789	3190.58866	s
3192.13515	3240.18594	s
3210.5034	3216.85896	m
3231.91474	3246.1424	m
3242.33107	3244.80544	s
3247.30975	3265.35873	s
3252.52789	3283.97642	m
3276.00454	3277.7805	s
3280.5941	3288.79546	s
3286.8898	3302.21497	m
3294.25306	3310.91519	s
3312.92063	3334.51156	s
3328.51519	3342.30385	m
3336.97596	3338.5424	s
3340.8771	3406.58776	s
3362.97687	3368.49433	m
3371.99637	3376.55601	m
3407.94467	3429.15646	s
3427.85941	3434.45442	m
3432.01995	3449.19093	s
3436.62948	3442.62585	m
3448.64218	3454.63855	m
3453.41134	3494.96689	s
3472.66757	3488.34195	m
3491.86395	3497.17188	m
3500.25488	3506.50068	s
3508.70567	3520.61859	m
3510.15238	3533.30975	s
3524.01088	3539.0068	m
3534.63673	3545.50204	s
3544.74376	3568.75918	m
3550.75011	3555.19002	s
3559.3805	3571.8322	s
3570.67483	3574.76553	m
3574.27664	3585.14195	s
3584.39365	3616.80998	m
3589.82132	3601.26531	s
3602.89161	3604.23855	s
3606.1941	3652.84807	s
3622.8263	3629.62086	m
3643.5093	3649.07664	m
3651.02222	3657.6771	m
3655.8712	3670.86712	s
3668.5424	3682.33107	m
3677.45215	3680.68481	s
3682.24127	3687.71882	s
3683.48844	3688.88617	m
3692.86712	3712.91156	s
