7.00408	85.07664	m
20.48345	42.44354	s
52.78005	58.3873	s
63.80499	68.49433	s
71.39773	73.04399	s
93.0585	120.33651	s
97.09932	175.17188	m
122.33197	126.26304	s
127.20091	158.79909	s
169.17551	245.28254	s
199.20726	229.58821	m
235.24535	247.24807	m
250.99955	253.73333	s
259.27075	536.13152	m
261.28617	274.94512	s
276.25215	305.87483	s
308.22948	325.33061	s
326.83719	367.37506	s
369.88934	409.4195	s
415.73515	427.43855	s
430.71111	448.60045	s
451.47392	486.20499	s
487.37234	511.52744	s
516.19683	581.16916	s
541.56916	551.2771	m
575.44218	589.12109	m
585.98821	613.63537	s
595.28707	907.94649	m
615.39138	625.3288	s
628.16236	631.29524	s
632.27302	653.94376	s
690.75011	694.02268	s
699.22086	701.03673	s
703.74059	707.05306	s
713.27891	716.37188	s
726.23946	730.68934	s
750.40454	756.38095	s
775.26803	781.81315	s
784.9161	785.85397	s
800.90975	805.83855	s
807.91383	817.85125	s
847.63356	851.4449	s
852.70204	859.55646	s
881.38685	882.70385	s
887.42313	895.3551	s
909.82222	939.41497	s
910.60045	927.70159	m
933.58821	939.14558	m
943.99456	961.43492	s
963.27075	1008.48798	s
975.26349	1004.04807	m
1012.15964	1026.26757	s
1028.08345	1046.37188	s
1058.11519	1082.13061	s
1064.12154	1081.80136	m
1088.14694	1100.14966	m
1088.14694	1166.2195	s
1112.17234	1154.55601	m
1174.75011	1185.02676	s
1178.24218	1207.77506	m
1201.03039	1218.75011	s
1220.28662	1225.96372	s
1227.63991	1241.04943	s
1237.00862	1241.18912	m
1242.9551	1250.30839	m
1248.89161	1346.40998	s
1265.40408	1269.3551	m
1274.34376	1280.34014	m
1286.36644	1306.8898	m
1316.38821	1365.83583	m
1358.43265	1366.32472	s
1370.35556	1454.33469	m
1370.44535	1379.8839	s
1398.38186	1454.52426	s
1466.54694	1472.54331	m
1475.09751	1482.48073	m
1478.4	1484.46621	s
1483.678	1517.39138	m
1487.08027	1489.76417	s
1495.61088	1521.08299	s
1532.61678	1610.56961	m
1553.10023	1557.21088	s
