7.00408	12.11247	s
7.00408	13.00045	m
13.40952	19.73515	s
19.01678	200.21497	m
21.50113	22.48889	s
26.89887	31.61814	s
33.4839	45.12744	s
49.59728	63.29615	s
65.32154	91.00317	s
92.94875	113.27256	s
130.71293	151.3161	s
158.79909	165.53379	s
174.13424	177.42676	s
179.45215	183.43311	s
186.59592	235.91383	s
209.65351	213.3551	m
214.20317	225.59728	m
228.8898	265.78594	m
242.06984	255.71882	s
259.35057	281.41043	s
284.5932	314.92426	s
312.58957	336.09615	m
337.84218	402.5551	m
360.76009	374.48889	s
376.88345	386.57143	s
391.41043	414.14875	s
404.03175	416.42358	m
415.6254	430.91066	s
419.73605	495.97279	m
435.49025	439.48118	s
441.14739	446.17596	s
448.55057	455.70431	s
459.0068	463.34694	s
469.50295	471.13923	s
475.02041	478.55238	s
480.3483	482.53333	s
488.06077	508.14512	s
505.53107	511.52744	m
509.04308	510.77914	s
512.15601	515.92744	s
527.02222	734.67029	m
536.18141	546.76735	s
550.32925	557.51293	s
559.58821	576.55964	s
585.92834	593.17188	s
596.92336	615.6907	s
619.05306	624.70023	s
629.08027	637.7805	s
641.59184	650.84082	s
662.36463	671.96281	s
679.89478	691.71791	s
707.86122	709.73696	s
716.77098	722.72744	s
727.24717	731.06848	s
734.02177	737.73333	s
739.96825	747.76054	m
743.80952	751.61179	s
749.38685	753.18821	m
757.79773	800.94966	m
758.74558	763.7941	s
767.54558	768.85261	s
779.56825	784.10794	s
798.16599	820.12608	s
821.922	829.34512	s
831.14104	869.07483	s
870.61134	880.5288	s
882.25488	896.00363	s
897.43039	899.87483	s
902.18957	923.42132	s
915.61905	1004.55692	m
933.34875	945.04218	s
949.59184	951.34785	s
954.93968	958.22222	s
962.73197	970.4644	s
974.53515	978.2068	s
979.36417	983.63447	s
988.30385	997.20363	s
1006.30295	1016.06077	m
1006.56236	1018.19592	s
1019.5229	1160.21315	m
1022.0771	1032.60317	s
1041.18367	1049.06576	s
1055.10204	1058.52426	s
1071.99365	1085.49297	s
1089.60363	1096.38821	s
1116.78186	1125.27256	s
1128.84444	1130.18141	s
1135.99819	1218.35102	s
1219.25896	1228.97687	s
1232.41905	1263.87755	s
1266.61134	1267.61905	s
1268.42721	1279.32245	s
1281.73696	1294.92698	s
1292.36281	1427.4059	m
1301.2127	1308.53605	s
1311.64898	1316.6576	s
1319.15193	1345.49206	s
1354.53152	1357.0458	s
1362.36372	1367.42222	s
1370.43537	1374.47619	s
1381.35057	1382.44807	s
1386.35918	1389.94104	s
1401.52472	1414.73469	s
1429.43129	1468.57234	m
1438.86984	1441.51383	s
1443.30975	1447.44036	s
1449.86485	1467.48481	s
1469.22086	1471.87483	s
1473.00227	1478.54966	m
1476.47438	1487.24989	s
1489.07574	1497.07755	s
1501.88662	1513.73968	s
1515.01678	1533.64444	s
1536.07891	1538.45351	s
1538.62313	1592.16145	m
1546.91429	1555.93379	s
1566.21043	1568.93424	s
1572.22676	1576.71655	s
1578.93152	1580.48798	s
1588.63946	1594.5161	s
1606.16961	1619.84853	s
1621.46485	1640.18231	s
1643.37506	1672.91791	s
1670.1941	1684.08254	m
1681.66803	1687.83401	s
1688.8517	1694.36916	s
1695.50658	1714.41361	m
1696.9932	1706.69116	s
1710.04354	1715.99002	s
1715.46122	1721.47755	m
1717.61633	1721.98639	s
1728.22222	1731.65442	s
1730.71655	1750.61134	m
1750.35193	1763.62177	s
1760.85805	2061.16553	m
1768.94966	1772.06259	s
1779.56553	1781.53107	s
1782.76825	1789.3034	s
1810.80454	1829.79138	s
1833.00408	1848.86803	s
1851.11293	1856.94966	s
1868.51338	1874.96871	s
1878.81995	1883.66893	s
1885.92381	1888.35828	s
1892.44898	1901.35873	s
1902.22676	1911.68526	s
1920.56508	1940.64943	s
1947.05488	1970.38186	s
1973.68435	1977.07664	s
1982.01542	1984.32018	s
2004.96327	2013.76327	s
2018.36281	2028.39002	s
2036.91066	2049.32245	s
2056.77551	2117.28798	s
2079.19456	2085.19093	m
2115.23265	2133.24172	m
2122.79546	2128.04354	s
2145.02494	2180.51429	s
2182.56961	2185.18367	s
2187.16916	2193.80408	s
2194.61224	2223.33696	m
2209.3288	2213.54921	s
2217.34059	2249.00862	s
2241.36599	2327.85941	m
2252.09161	2257.16009	s
2262.98685	2270.57959	s
2278.41179	2285.4059	s
2289.9356	2296.53061	s
2309.9102	2313.4322	s
2324.42721	2328.02902	s
2330.46349	2337.1483	m
2330.57324	2373.05669	s
2338.37551	2344.90068	m
2367.93832	2391.51474	m
2396.30385	2409.53379	s
2409.54376	2433.55918	m
2421.72608	2470.84444	s
2440.30385	2464.69841	m
2473.00952	2481.00136	s
2482.60771	2491.21814	s
2493.18367	2494.67029	s
2496.52608	2497.66349	s
2499.7288	2508.90794	s
2505.64535	2563.40408	m
2520.78095	2533.09297	s
2534.94875	2569.33061	s
2565.70884	2603.14376	m
2578.57959	2585.1746	s
2589.58458	2598.22494	s
2599.522	2610.76644	s
2617.51111	2783.53379	m
2635.78957	2638.26395	s
2642.20499	2654.40726	s
2655.25533	2665.6517	s
2675.7288	2687.30249	s
2694.15692	2699.47483	s
2704.45351	2710.55964	s
2711.73696	2739.52381	s
2740.41179	2742.59683	s
