12.38186	1329.22902	m
16.49252	21.77052	s
23.8059	25.01315	s
78.1424	79.07029	s
121.12472	123.4195	s
125.45488	129.8449	s
139.14376	140.66032	s
144.49161	152.41361	s
154.06984	156.73379	s
160.10612	163.69796	s
175.18186	183.85215	s
206.89977	211.20998	s
240.43356	242.89796	s
261.70522	275.46395	s
278.44717	282.46803	s
286.2195	288.05533	s
290.03084	330.72834	s
345.60454	352.63855	s
428.8254	429.64354	s
440.61859	444.15057	s
450.44626	453.7288	s
494.34649	496.47166	s
574.88345	575.80136	s
622.53515	624.26122	s
662.00544	663.44218	s
730.06077	745.51565	s
748.01995	756.7102	s
787.82948	792.60862	s
820.90431	822.28118	s
824.67574	827.62902	s
865.8322	882.69388	s
938.34739	940.61224	s
949.09297	950.53968	s
1032.51338	1034.07982	s
1166.878	1169.23265	s
1175.09932	1189.99546	s
1190.84354	1202.09796	s
1209.75057	1216.80454	s
1227.25079	1231.0322	s
1234.94331	1236.01088	s
1247.7542	1261.97188	s
1277.8059	1279.81134	s
1285.13923	1287.44399	s
1332.84082	1336.60227	m
