13.01043	15.7542	s
13.01043	142.43628	m
33.38413	37.77415	s
43.04218	59.63447	s
64.69297	91.08299	s
94.16599	96.68027	s
104.82177	109.10204	s
111.04762	115.03855	s
152.83265	160.71474	s
155.43673	271.27347	m
165.33424	168.45714	s
174.26395	175.87029	s
186.33651	187.65351	s
196.45351	199.19728	s
201.00317	202.81905	s
207.68798	211.20998	s
218.47347	219.71066	s
223.23265	225.50748	s
235.05578	238.21859	s
246.46984	269.55737	s
277.2898	283.41587	s
283.29615	355.36236	m
290.51973	301.53469	s
306.43356	319.32426	s
339.28889	355.30249	s
356.94875	386.33197	s
358.85442	460.65306	m
388.80635	417.62086	s
451.12472	455.20544	s
459.76508	487.50204	s
491.13379	574.03537	m
494.00726	495.11474	s
496.59138	499.51474	s
506.6585	510.13061	s
537.22902	541.29977	s
547.60544	555.98639	s
564.46712	565.96372	s
577.60726	602.72018	m
581.15918	589.05125	s
591.60544	595.61633	s
608.57687	634.52789	m
629.35964	634.35828	s
635.61542	639.60635	m
641.961	647.62812	s
648.2068	733.5229	m
652.46712	653.27528	s
672.46168	673.36961	s
681.04218	684.20499	s
736.83537	740.50703	s
741.96372	748.78821	s
750.53424	758.55601	s
763.25533	782.8907	s
764.35283	874.29297	m
799.55283	807.96372	s
809.28073	815.36689	s
819.82676	821.22358	s
826.1424	833.28617	s
837.61633	841.53741	s
853.84943	854.68753	s
856.79274	892.52154	s
894.98594	910.51066	s
897.47029	1010.5034	m
916.21769	926.5542	s
1004.22766	1008.67755	s
1013.87574	1015.6517	s
1013.9356	1028.07347	m
1025.53923	1028.07347	s
1031.3161	1034.07982	s
1034.0898	1063.85215	m
1035.75601	1049.77415	s
1061.278	1076.09433	s
1074.42812	1082.13061	m
1082.93878	1110.46621	s
1094.99138	1149.43764	m
1112.22222	1127.22812	s
1139.30068	1143.44127	s
1162.05896	1170.58957	s
1163.70522	1168.00544	m
1169.40227	1190.2449	m
1180.04807	1181.62449	s
1183.01134	1184.478	s
1193.13832	1210.73832	s
1226.29297	1246.15782	m
1234.85351	1238.05624	s
1240.09161	1269.73424	s
1260.61497	1269.52472	m
1271.54014	1337.53016	m
1285.46848	1288.07256	s
1291.65442	1293.26077	s
1298.51882	1301.81134	s
1312.76644	1315.44036	s
1318.86259	1320.55873	s
1322.27483	1329.12925	s
1331.41406	1361.8449	s
1367.42222	1370.43537	s
1374.93515	1380.66213	m
1376.69116	1400.76644	s
1382.13878	1389.77143	m
1390.63946	1394.80998	m
1398.10249	1406.47347	m
1402.64218	1418.48617	s
1412.59955	1416.42086	m
1428.61315	1456.66939	s
1458.34558	1471.33605	s
1467.86395	1473.28163	m
1476.66395	1486.11247	m
1478.55964	1521.44218	s
1499.54195	1538.61315	m
1543.91111	1557.55011	m
1559.63537	1590.48526	m
1566.28027	1572.67574	s
1574.05261	1576.29751	s
1590.56508	1591.57279	s
1595.2644	1621.29524	s
1614.74014	1689.64989	m
1635.53288	1686.49705	s
1687.90385	1705.53379	s
1694.78821	1700.81451	m
1702.74014	1724.80998	m
1726.69569	1731.90385	m
1736.49342	1792.35646	m
1747.11927	1761.95556	s
1766.22585	1778.36825	s
1782.54875	1802.87256	s
1796.89615	1878.87982	m
1803.96009	1805.85578	s
1814.98503	1818.02812	s
1829.04308	1843.45034	s
1845.54558	1851.4322	s
1861.73878	1872.38458	s
1879.7678	1983.08299	m
1880.21678	1898.4254	s
1899.25351	1902.09705	s
1902.96508	1910.52789	s
1914.03991	1919.22812	s
1945.72789	1948.19229	s
1954.86712	1972.77642	s
1976.73741	1981.60635	s
1983.76145	1992.95057	s
1989.09932	2008.59501	m
2010.91973	2043.07664	s
2045.63084	2070.19501	m
2046.5288	2047.85578	s
2055.94739	2057.15465	s
2058.2322	2074.37551	s
2074.12608	2212.42177	m
2075.25351	2079.18458	s
2080.17234	2084.31293	s
2099.43855	2100.40635	s
2149.74422	2152.60771	s
2187.35873	2188.53605	s
2189.9229	2190.84082	s
2204.03084	2206.0263	s
2219.49569	2233.5737	m
2238.14331	2245.13741	m
2249.66712	2285.30612	m
2260.31293	2263.51565	s
2268.14512	2275.61814	s
2278.20227	2279.60907	s
2283.05125	2293.76689	s
2293.55737	2435.82404	m
2300.09252	2307.42585	s
2310.70839	2312.9034	s
2329.82494	2333.36689	s
2343.14467	2348.25306	s
2446.60952	2535.66712	m
2470.60499	2472.90975	s
2477.52925	2478.8263	s
2538.69025	2542.34195	m
