31.02948	156.95329	m
32.35646	51.10385	s
72.7746	142.28662	s
149.6	154.66848	s
162.15147	259.26077	m
195.18639	239.11655	s
241.99002	289.16281	s
290.3102	293.06395	s
304.57778	342.33197	s
307.32154	313.31791	m
344.67664	426.5805	s
349.61542	358.93424	m
364.71111	374.0898	m
383.56825	388.87619	m
395.86032	451.46395	m
427.79773	453.4195	s
460.90249	486.83356	m
472.33651	492.67029	s
494.94512	499.0458	s
501.08118	512.15601	s
513.51293	522.55238	s
527.99002	533.8966	s
545.55011	549.3415	s
556.84444	566.27302	s
565.59456	577.59728	m
570.56327	575.35238	s
583.61361	673.69887	m
584.2322	624.65034	s
626.33651	640.40454	s
645.21361	656.81723	s
657.93469	659.13197	s
660.68844	664.41995	s
665.94649	673.27982	s
683.17732	685.93107	s
685.72154	707.15283	m
699.99909	732.8644	s
713.27891	733.68254	m
735.18912	752.80907	s
735.62812	745.77506	m
754.37551	757.39864	s
766.14875	768.80272	s
770.60862	772.42449	s
774.86893	791.64082	s
778.02177	823.8576	m
795.03311	811.8449	s
813.09206	819.16825	s
825.30431	838.69388	m
832.92698	872.78639	s
842.59501	847.23447	m
854.62766	859.89569	m
874.03356	886.4254	s
886.56508	981.78866	m
919.96916	921.0966	s
922.39365	923.43129	s
928.98866	932.80998	s
934.68571	942.6576	s
949.62177	951.94649	s
963.83946	967.98005	s
970.0254	973.70703	s
986.81723	1001.54376	s
989.97007	993.60181	m
1003.29977	1009.69524	s
1013.35692	1015.00317	s
1016.32018	1031.54558	s
1048.54694	1059.90113	s
1052.10884	1062.09615	m
1060.78912	1062.37551	s
1070.12789	1117.0712	m
1139.22086	1140.00907	s
1144.20952	1168.38458	m
1144.22948	1159.53469	s
1172.23583	1205.65986	m
1175.65805	1192.47982	s
1199.24444	1208.26395	s
1213.80136	1240.38095	s
1218.87982	1226.28299	m
1233.16735	1436.14603	m
1249.53016	1302.78912	s
1304.43537	1319.04218	s
1325.04853	1331.31429	s
1333.8585	1346.65941	s
1347.68707	1370.15601	s
1372.41088	1460.50068	s
1442.52154	1463.11474	m
1466.54694	1508.58141	s
1468.53243	1533.09569	m
1514.59773	1533.0458	s
1537.82494	1541.59637	m
1565.44218	1566.37007	s
1572.10703	1587.41224	s
1575.32971	1630.13515	m
1590.25578	1591.78231	s
1593.73787	1594.7356	s
1616.40635	1633.60726	s
1640.73107	1646.66757	s
1650.18957	1684.82086	s
1682.77551	1687.50476	m
1693.53107	1778.08889	m
1697.58186	1746.46077	s
1748.12698	1754.84172	s
1759.18186	1813.42857	s
1780.89252	1814.90522	m
1838.46168	1865.87937	m
1859.54376	1905.79864	s
1879.37868	1901.62812	m
1923.72789	1933.80499	m
1939.24263	2049.81134	m
1945.38866	1980.44898	s
1983.45215	1993.73878	s
1995.17551	2003.17732	s
2011.96735	2014.9805	s
2018.88163	2084.02358	s
2087.73515	2156.35918	s
2094.24036	2104.86621	m
2110.00454	2121.22902	m
2125.7288	2132.00454	m
2132.8127	2167.24444	m
2163.33333	2228.51519	s
2175.01678	2196.38821	m
2201.19728	2211.32426	m
2230.4907	2233.95283	s
2242.96236	2295.67256	s
2247.37234	2261.93923	m
2280.41723	2326.23311	m
2309.90023	2361.99184	s
2329.78503	2439.56553	m
2373.87483	2389.16009	s
2399.17732	2403.6771	s
2408.70567	2414.47256	s
2434.14785	2549.14649	s
2445.46213	2457.58458	m
2458.722	2463.59093	m
2469.60726	2487.61633	m
2488.50431	2506.12426	m
2508.35918	2550.1542	m
2553.69615	2583.3288	s
2553.85578	2610.62676	m
2585.14467	2590.45261	s
2601.74694	2643.5619	s
2645.34785	2665.26259	s
2670.30113	2788.21315	m
2670.86984	2686.72381	s
2687.95102	2690.70476	s
2692.68027	2695.88299	s
2700.06349	2704.12426	s
2716.89524	2719.17007	s
2732.93878	2757.90204	s
2758.74014	2769.91474	s
2799.43764	2811.83946	s
2799.95646	2807.43946	m
2815.82041	2829.97823	s
2817.97551	2829.97823	m
2833.14104	2836.58322	s
2847.86757	2855.89932	s
2849.21451	2884.85351	m
2862.12517	2890.04172	s
2893.47392	2912.361	s
2908.07075	2926.53878	m
2918.45714	2944.039	s
2930.10068	2937.13469	m
2949.24717	2953.76689	m
2949.98549	2956.11156	s
2957.64807	2961.23991	s
2963.11565	2989.87483	s
2965.6	2971.46667	m
2980.14694	2996.33016	m
2992.15964	3011.05669	s
3007.26531	3032.67755	m
3022.19138	3028.18776	s
3040.21043	3109.81224	m
3042.16599	3060.75374	s
3062.51973	3075.96916	s
3079.26168	3091.0449	s
3124.29932	3130.29569	m
3135.21451	3158.47166	s
3148.32472	3155.22902	m
3160.94603	3177.72789	s
3179.71338	3190.18957	s
3193.80136	3197.16372	s
3201.84308	3204.92608	s
3214.63401	3227.83401	s
3238.41995	3241.70249	s
3243.50839	3245.49388	s
3247.39955	3248.6966	s
3253.24626	3320.10431	m
3255.98005	3261.81678	s
3263.72245	3272.36281	s
3274.19864	3289.55374	s
3291.43946	3297.42585	s
3341.6254	3396.47075	m
3424.11791	3429.12653	m
3440.00181	3484.67029	m
