13.01043	186.2966	m
13.46939	29.27347	s
30.1415	37.32517	s
42.03447	45.56644	s
50.04626	105.74966	s
108.79274	117.72245	s
121.14467	142.87528	s
149.89932	162.80998	s
165.74331	174.60317	s
193.20091	198.57868	s
193.20091	423.56735	m
205.21361	208.46621	s
211.39955	308.89796	s
318.14694	353.38685	s
356.06077	368.92154	s
380.29569	401.61723	s
404.59048	415.42585	s
417.31156	446.65488	s
441.60635	470.31111	m
464.13515	482.45351	s
473.36417	488.99864	m
486.20499	527.21179	s
491.922	505.99002	m
507.41678	517.53379	m
521.24535	726.75828	m
530.4644	567.27075	s
586.73651	617.94558	s
620.68934	625.5483	s
628.20227	652.09796	s
658.17415	756.8	s
727.99546	751.60181	m
759.96281	799.42313	s
762.13787	891.3941	m
803.10476	806.78639	s
810.80726	852.88163	s
857.561	888.01179	s
889.69796	895.93379	s
895.94376	1064.11156	m
898.86712	908.01633	s
947.0576	1050.38277	s
1052.91701	1073.70975	s
1066.72562	1088.81542	m
1076.13424	1140.42812	s
1092.90612	1128.48526	m
1138.55238	1227.10113	m
1159.0458	1168.63401	s
1179.01043	1183.15102	s
1184.09887	1185.82494	s
1189.59637	1197.0195	s
1199.08481	1204.39274	s
1208.60317	1218.95964	s
1221.21451	1236.28027	s
1229.08662	1282.97415	m
1244.29206	1356.34739	s
1294.30839	1322.2449	m
1344.4644	1382.44807	m
1359.44036	1364.42902	s
1368.63946	1409.57642	s
1398.46168	1435.2381	m
1416.89977	1496.64853	s
1448.61769	1534.07347	m
1506.98503	1513.87937	s
1515.78503	1529.15465	s
1532.61678	1536.44807	s
1539.82041	1546.93424	s
1544.62948	1698.68934	m
1547.93197	1565.5619	s
1573.96281	1579.77959	s
1587.5619	1595.23447	s
1601.31066	1615.66803	s
1620.98594	1660.85533	s
1664.43719	1672.23946	s
1698.75918	1709.54467	s
1703.28889	1820.57234	m
1718.69388	1723.16372	s
1724.92971	1732.40272	s
1736.51338	1772.75102	s
1782.76825	1793.36417	s
1794.57143	1803.44127	s
1817.42948	1903.46395	s
1832.93424	1847.62086	m
1848.58866	1929.02585	m
1906.02812	1912.93243	s
1916.60408	1960.51429	s
1937.92562	1944.03175	m
1949.87846	1957.1619	m
1959.06757	2039.50476	m
1968.48617	1976.64762	s
1978.92245	1981.25714	s
1988.17143	1998.55782	s
2028.93878	2041.79955	s
2042.85714	2053.76236	s
2049.16281	2075.24354	m
2055.16916	2060.00816	s
2064.76735	2095.52744	s
2089.13197	2248.20045	m
2112.25941	2115.22268	s
2119.33333	2128.8517	s
2134.53878	2221.96009	s
2223.34694	2270.7093	s
2265.39138	2277.3941	m
2277.4839	2288.02993	s
2282.1932	2474.0771	m
2290.49433	2301.4195	s
2311.08753	2328.94694	s
2331.76054	2344.16236	s
2345.92834	2371.50023	s
2373.34603	2451.02948	s
2472.07166	2484.22404	s
2489.85125	2709.85125	m
2491.8966	2510.69388	s
2517.61814	2549.99456	s
2561.46848	2569.89932	s
2584.9551	2643.78141	s
2644.60952	2719.53923	s
2710.84898	2820.4898	m
2724.58776	2732.57959	s
2734.48526	2775.1229	s
2826.78549	2830.46712	m
