13.87846	24.74376	s
24.56417	58.76644	m
37.91383	40.80726	s
46.86349	54.16689	s
56.53152	58.76644	s
60.48254	140.87982	m
65.01224	74.19138	s
82.36281	85.07664	s
96.94966	109.10204	s
120.22676	123.58912	s
124.45714	148.20317	s
153.68073	154.73832	s
158.05079	169.34512	s
176.69841	181.17823	m
182.58503	196.40363	s
197.51111	200.22494	s
201.1229	204.43537	s
205.42313	226.04626	s
215.46032	231.7034	m
227.28345	249.65261	s
247.25805	280.13333	m
261.8449	276.09252	s
277.2898	305.26621	s
303.70975	312.0907	m
315.50295	324.9415	s
332.21497	334.29025	s
335.10839	347.5102	s
352.63855	355.36236	s
355.37234	361.36871	m
361.59819	376.39456	s
370.41814	384.17687	m
378.05079	379.73696	s
384.58594	389.16553	s
392.07891	395.55102	s
396.66848	445.4576	m
439.63084	449.93741	s
460.77279	466.55964	m
465.44218	471.9873	s
476.99592	483.11202	s
493.1093	508.34467	m
493.51837	496.86077	s
509.5619	523.32063	s
528.67846	533.2381	s
540.82086	560.03719	s
564.59683	571.28163	s
575.62177	578.37551	s
580.83991	585.89841	s
587.33515	603.35873	s
601.63265	635.17642	m
615.14195	623.76236	s
625.37868	643.66712	s
636.92245	656.33832	m
657.78503	672.68118	s
665.34785	671.7932	m
674.9161	705.8458	m
682.18957	683.79592	s
687.57732	689.33333	s
696.98594	715.5737	s
710.73469	715.74331	m
722.24853	727.75601	s
728.9034	729.7415	s
731.25805	732.45533	s
736.28662	746.38367	s
750.74376	755.45306	s
759.27438	764.11338	s
769.94014	775.8068	m
778.24127	779.34875	s
781.82313	787.8195	m
793.83583	805.83855	s
808.52245	868.80544	m
818.60952	840.44989	s
844.8	852.17324	s
853.28073	854.95692	s
878.11429	879.122	s
882.18503	886.0263	s
890.92517	892.60136	s
895.52472	897.85941	s
909.06395	910.17143	s
909.34331	949.99093	m
925.97551	931.97188	s
935.66349	937.97823	s
954.85986	956.81542	s
969.86576	973.09841	s
971.37234	1146.08526	m
974.0263	975.79229	s
1083.52744	1084.35556	s
1087.678	1091.40952	s
1143.80045	1144.94785	s
1153.51837	1158.98594	s
1166.22948	1169.40227	s
1171.20816	1172.2458	s
1176.26667	1178.90068	s
1190.71383	1194.58503	s
1201.81859	1280.72925	m
1240.47075	1244.30204	s
1246.46712	1247.48481	s
