23.52653	24.69388	s
25.57188	36.36735	s
29.9619	111.63628	m
71.98639	75.95737	s
85.08662	91.40227	s
94.88435	102.89615	s
120.23673	128.2585	m
133.13741	216.7873	m
220.48889	221.44671	s
222.5941	227.87211	s
225.96644	241.24172	m
245.48209	268.82902	s
269.72698	277.68889	s
289.35238	297.68345	s
289.57188	319.32426	m
302.07347	307.55102	s
311.4322	324.82177	s
321.45941	329.53107	m
325.6898	330.49887	s
332.4644	346.04354	m
351.14195	355.36236	s
352.35918	391.40045	m
359.71247	364.65125	s
369.83946	372.8127	s
392.20862	423.49751	s
424.61497	426.56054	s
427.39864	447.3932	s
458.32834	525.2263	m
458.75737	468.18594	s
474.48163	476.88617	s
491.34331	497.87846	s
499.52472	515.19909	s
516.49615	525.58549	s
531.8712	541.4195	s
543.1356	604.77551	s
548.99229	555.53741	m
563.03039	621.44762	m
612.11882	625.64807	s
625.17914	751.95102	m
631.64444	639.61633	s
649.68345	668.03175	s
680.43356	691.71791	s
693.41406	712.87982	s
731.20816	735.17914	s
752.21043	761.44943	s
757.34875	883.92109	m
782.77098	790.71293	s
809.95918	810.95692	s
821.20363	822.78005	s
846.11701	848.97052	s
853.20091	865.87211	s
870.19229	888.25125	s
893.60907	998.04172	m
910.57052	918.20317	s
923.1619	925.96553	s
927.90113	943.98458	s
982.31746	989.64082	s
997.67256	1004.04807	s
1002.55147	1059.19274	m
1006.70204	1011.13197	s
1013.37687	1031.04671	s
1034.0898	1040.79456	s
1042.64036	1052.09887	s
1053.04671	1053.87483	s
1055.67075	1057.82585	s
1058.9932	1074.1288	s
1074.09887	1118.88707	m
1111.30431	1120.10431	s
1121.24172	1126.40998	s
1128.40544	1160.44263	s
1161.37052	1174.02177	s
1175.0195	1177.61361	s
1178.24218	1377.79864	m
1190.26485	1232.439	s
1233.28707	1242.56599	s
1244.30204	1245.42948	s
1271.04127	1272.76735	s
1280.35011	1282.27574	s
1304.28571	1307.83764	s
1309.00499	1313.24535	s
1338.49796	1343.17732	s
1353.51383	1381.34059	s
1384.61315	1663.51927	m
1413.20816	1414.03628	s
1416.74014	1419.37415	s
1440.19683	1444.65669	s
1468.09342	1469.32063	s
1470.95692	1472.61315	s
1484.56599	1492.33832	s
1520.5542	1525.99184	s
1554.46712	1556.51247	s
