5.2381	18.79728	m
11.2644	26.17052	s
25.02313	61.05125	m
27.99637	41.50567	s
88.60862	93.16825	s
103.10567	120.47619	s
135.90113	138.41542	s
142.69569	241.24172	m
151.14649	152.80272	s
160.56508	165.75329	s
188.47166	190.66667	s
208.58594	212.31746	s
232.40181	246.46984	s
244.45442	253.42404	m
254.72109	271.27347	m
278.50703	290.57959	m
302.23311	439.45125	m
323.50476	325.33061	s
441.85578	443.46213	s
445.46757	457.47029	m
462.82812	549.9102	m
509.11293	514.09161	s
521.18549	522.34286	s
526.48345	528.31927	s
531.04308	542.77642	s
547.57551	554.04082	s
554.90884	559.90748	s
560.98503	562.08254	s
570.8127	571.98005	s
575.16281	581.239	m
583.61361	595.41678	m
613.43583	627.12472	m
622.74467	628.62132	s
629.2	648.31655	m
652.56689	654.98141	s
657.9746	659.4712	s
662.0254	670.25669	s
670.00726	679.70522	m
679.66531	680.67302	s
683.16735	686.80907	s
685.31247	715.44399	m
691.72789	697.72426	s
718.42721	736.85533	m
723.39592	729.00317	s
744.88707	749.70612	m
758.19683	793.82585	m
780.41633	781.22449	s
799.84218	812.44354	m
800.45079	801.80771	s
816.70385	877.4059	m
873.72426	876.8771	s
879.62086	883.82132	m
889.77778	901.94014	m
891.09478	896.22313	s
899.02676	900.62313	s
907.95646	919.95918	m
921.54558	931.97188	m
924.439	939.59456	s
935.20454	941.65986	m
956.00726	968.81814	m
971.86122	1008.52789	s
1010.67302	1020.21134	s
1025.05034	1032.08435	s
1028.08345	1036.25488	m
1039.17823	1177.40408	m
1060.15057	1064.15147	s
1088.14694	1094.14331	s
1147.04308	1152.97959	s
1160.22313	1166.2195	s
1182.37279	1201.27982	m
1205.2907	1211.36689	m
1212.7737	1225.19546	m
1226.82177	1250.36825	m
1258.79909	1264.50612	m
1264.66576	1265.98277	s
1273.87483	1290.77642	m
1301.09297	1303.49751	s
1306.19138	1311.74875	s
1317.86485	1322.16508	s
1322.39456	1498.43447	m
1496.66848	1513.70975	s
1513.85941	1541.91565	m
1544.62948	1550.62585	m
1573.03492	1573.9229	s
1576.57687	1581.55556	s
1583.38141	1585.75601	s
1598.66667	1600.69206	s
1603.25624	1613.86213	s
1616.48617	1617.80317	s
1634.29569	1635.38322	s
1637.16916	1648.51338	s
1650.26939	1651.26712	s
1651.61633	1667.19093	m
1660.76553	1670.48345	s
1669.39592	1688.70204	m
1681.65805	1683.65351	s
1697.4322	1698.90884	s
1705.85306	1706.84082	s
1717.02766	1723.72245	s
1726.88526	1732.57234	s
1762.00544	1766.97415	s
1774.078	1775.46485	s
1779.14649	1783.64626	s
1784.61406	1789.95193	s
1796.89615	1802.89252	m
1800.69751	1801.70522	s
1803.29161	1805.61633	s
1805.31701	1814.90522	m
1807.2127	1837.50385	s
1820.92154	1834.77007	m
1836.04717	1845.65533	m
1843.72971	1844.93696	s
1850.95329	1900.00181	m
1852.28027	1854.45533	s
1861.56916	1871.99546	s
1873.78141	1906.30748	s
1905.01043	1909.56009	m
1909.34059	1934.31383	s
1935.81043	1941.03855	s
1944.70023	1977.07664	m
1945.68798	1960.4644	s
1973.48481	1991.54376	s
1988.95964	2026.10522	m
1993.30975	1994.13787	s
1995.10567	1997.61995	s
2008.37551	2011.6381	s
2013.97279	2018.93152	s
2023.93016	2024.75828	s
2027.77143	2055.15918	m
2055.9873	2073.17823	m
2079.19456	2124.20227	m
2127.83401	2223.33696	m
2198.42358	2200.02993	s
2201.53651	2206.22585	s
2207.75238	2209.21905	s
2213.66893	2215.40499	s
2239.10113	2241.35601	s
2247.37234	2257.73878	m
2263.05669	2267.36689	m
2272.91429	2283.30068	m
2274.24127	2280.14785	s
2283.60998	2284.88707	s
2291.26259	2361.48299	m
2293.55737	2297.64807	s
2307.43583	2321.59365	s
2375.6907	2379.40227	m
2381.21814	2388.9805	m
2407.64807	2451.57823	m
2453.97279	2553.68617	m
2455.92834	2460.04898	s
2464.85805	2469.33787	s
2471.922	2475.60363	s
2491.00862	2502.88163	s
2504.62766	2511.64172	s
2571.71519	2609.7288	m
2613.99909	2747.07664	m
2749.84036	2775.92109	m
2777.1483	2778.14603	s
2782.47619	2783.72336	s
2788.01361	2789.97914	s
2792.64308	2794.17959	s
2835.99456	2839.45669	s
2844.9941	2845.93197	s
2862.71383	2867.21361	s
2868.23129	2870.59592	s
2896.05805	2908.06077	m
2914.0771	3100.26395	m
2920.90159	2922.039	s
2935.36871	2943.2907	s
3105.61179	3127.09297	m
3130.30567	3142.30839	m
3160.33741	3362.90703	m
3365.83039	3396.00181	m
