1.2771	4.73923	m
5.69705	50.53515	m
61.06122	157.47211	m
90.69388	93.5873	s
127.0712	130.29388	s
138.76463	142.4263	s
157.16281	167.69887	s
169.17551	331.13741	m
327.54558	337.43311	s
338.34104	340.59592	s
343.35964	386.24218	m
354.06531	359.1737	s
361.57823	365.09025	s
381.00408	386.2322	s
387.24989	424.47528	s
406.69569	410.34739	m
426.60045	432.35737	s
438.17415	455.76417	s
443.09297	451.46395	m
456.67211	473.76327	s
478.13333	485.44671	s
486.93333	492.4907	s
495.22449	602.65034	m
526.93243	535.56281	s
537.8576	547.88481	s
595.72608	616.37914	s
606.97052	613.63537	m
623.94195	631.65442	s
637.30159	653.96372	s
640.16508	643.66712	m
658.75283	745.77506	m
661.97551	663.99093	s
706.1551	707.70159	s
708.75918	709.94649	s
722.50794	723.5356	s
743.40045	768.80272	s
769.70068	774.26032	s
778.54059	783.48934	s
784.66667	792.97778	s
794.51429	799.922	s
801.04943	804.48163	s
810.97687	811.8449	s
811.85488	839.17279	m
853.72971	891.13469	s
858.78821	864.29569	m
892.34195	907.63719	s
907.35782	1021.62812	m
916.51701	920.81723	s
925.97551	930.19592	s
936.40181	938.87619	s
943.91474	950.96871	s
953.12381	963.74966	s
972.17052	984.62222	s
996.68481	1003.1102	s
1005.06576	1012.5288	s
1015.30249	1021.94739	s
1040.09615	1052.09887	m
1054.79274	1055.7805	s
1061.54739	1064.61043	s
1073.26077	1076.21406	s
1080.5542	1081.8712	s
1087.00952	1089.64354	s
1094.47256	1095.64989	s
1094.48254	1184.23855	m
1186.54331	1227.32063	m
1205.25079	1209.11202	s
1210.89796	1219.70794	s
1231.62086	1248.8517	m
1244.78095	1250.90703	s
1260.92426	1384.42358	m
1348.70476	1350.07166	s
1390.27029	1391.92653	s
1393.9619	1411.33243	m
1401.73424	1403.06122	s
1419.14467	1506.74558	m
1504.90975	1506.25669	s
1517.43129	1524.71474	s
1527.83764	1537.30612	s
1532.61678	1538.54331	m
1544.62948	1594.79546	m
1548.86984	1550.18685	s
1560.92245	1567.5873	s
1591.27347	1596.57143	s
1599.90385	1610.68934	s
1607.55646	1616.69569	m
1616.50612	1625.92472	s
1629.20726	1630.75374	s
1640.04263	1641.53923	s
1654.30023	1659.5483	s
1655.59728	1722.8644	m
1662.86077	1669.39592	s
1672.80816	1674.40454	s
1677.51746	1686.27755	s
1691.60544	1693.42132	s
1698.98866	1701.1737	s
1718.71383	1749.91293	s
1730.8263	1826.84807	m
