0.96	1.1520000000000001	m
1.1520000000000001	1.344	m
1.344	1.536	m
1.536	1.728	m
1.728	1.92	m
1.92	2.112	m
2.112	2.3040000000000003	m
2.3040000000000003	2.496	m
2.496	2.688	m
2.688	2.88	m
2.88	3.072	m
3.072	3.2640000000000002	m
3.2640000000000002	3.456	m
3.456	3.648	m
3.648	3.84	m
3.84	4.032	m
4.032	4.224	m
4.224	4.416	m
4.416	4.6080000000000005	m
4.6080000000000005	4.8	m
4.8	4.992	m
4.992	5.184	m
13.824	14.016	s
14.016	14.208	s
14.208	14.4	s
14.4	14.592	s
14.592	14.784	s
14.784	14.976	s
14.976	15.168000000000001	s
15.168000000000001	15.36	s
15.36	15.552	s
15.552	15.744	s
15.744	15.936	s
15.936	16.128	s
16.128	16.32	s
16.32	16.512	s
16.512	16.704	s
16.704	16.896	s
16.896	17.088	s
17.088	17.28	s
17.664	17.856	s
17.856	18.048000000000002	s
18.048000000000002	18.240000000000002	s
18.240000000000002	18.432000000000002	s
18.432000000000002	18.624	s
18.624	18.816	s
18.816	19.008	s
19.008	19.2	s
19.2	19.392	s
19.392	19.584	s
19.584	19.776	s
19.776	19.968	s
19.968	20.16	s
20.16	20.352	s
20.352	20.544	s
20.544	20.736	s
20.736	20.928	s
20.928	21.12	s
21.696	21.888	s
21.888	22.080000000000002	s
22.080000000000002	22.272000000000002	s
22.272000000000002	22.464000000000002	s
22.464000000000002	22.656	s
22.656	22.848	s
22.848	23.04	s
23.04	23.232	s
23.232	23.424	s
23.424	23.616	s
23.616	23.808	s
23.808	24.0	s
24.0	24.192	s
24.192	24.384	s
33.792	33.984	s
33.984	34.176	s
34.176	34.368	s
34.368	34.56	s
34.56	34.752	s
35.904	36.096000000000004	s
36.096000000000004	36.288000000000004	s
36.288000000000004	36.480000000000004	s
36.480000000000004	36.672000000000004	s
37.824	38.016	s
38.016	38.208	s
38.208	38.4	s
38.4	38.592	s
38.592	38.784	s
38.784	38.976	s
38.976	39.168	s
39.168	39.36	s
39.36	39.552	s
39.552	39.744	s
39.744	39.936	s
39.936	40.128	s
40.128	40.32	s
40.32	40.512	s
40.512	40.704	s
40.704	40.896	s
40.896	41.088	s
47.424	47.616	s
47.616	47.808	s
47.808	48.0	s
48.0	48.192	s
48.192	48.384	s
48.384	48.576	s
48.576	48.768	s
48.768	48.96	s
48.96	49.152	s
49.152	49.344	s
49.344	49.536	s
50.688	50.88	s
50.88	51.072	s
51.072	51.264	s
51.264	51.456	s
51.456	51.648	s
51.648	51.84	s
51.84	52.032000000000004	s
52.032000000000004	52.224000000000004	s
52.224000000000004	52.416000000000004	s
52.416000000000004	52.608000000000004	s
52.608000000000004	52.800000000000004	s
52.800000000000004	52.992000000000004	s
53.376	53.568	s
53.568	53.76	s
53.76	53.952	s
53.952	54.144	s
54.144	54.336	s
54.336	54.528	s
54.528	54.72	s
54.72	54.912	s
54.912	55.104	s
55.104	55.296	s
55.296	55.488	s
56.448	56.64	s
56.64	56.832	s
56.832	57.024	s
57.024	57.216	s
57.216	57.408	s
57.408	57.6	s
57.6	57.792	s
57.792	57.984	s
57.984	58.176	s
58.176	58.368	s
58.368	58.56	s
58.56	58.752	s
58.752	58.944	s
58.944	59.136	s
62.784	62.976	s
62.976	63.168	s
63.168	63.36	s
63.36	63.552	s
63.552	63.744	s
63.744	63.936	s
63.936	64.128	s
64.128	64.32000000000001	s
64.32000000000001	64.512	s
65.08800000000001	65.28	s
65.28	65.47200000000001	s
65.47200000000001	65.664	s
65.664	65.856	s
65.856	66.048	s
66.048	66.24	s
66.816	67.008	s
67.008	67.2	s
67.2	67.392	s
67.392	67.584	s
67.584	67.776	s
67.776	67.968	s
67.968	68.16	s
68.16	68.352	s
68.352	68.544	s
68.544	68.736	s
68.736	68.928	s
68.928	69.12	s
69.12	69.312	s
69.312	69.504	s
69.504	69.696	s
69.696	69.888	s
69.888	70.08	s
70.08	70.272	s
70.272	70.464	s
70.464	70.656	s
70.656	70.848	s
72.0	72.19200000000001	s
72.19200000000001	72.384	s
72.384	72.57600000000001	s
72.57600000000001	72.768	s
72.768	72.96000000000001	s
72.96000000000001	73.152	s
73.152	73.34400000000001	s
73.34400000000001	73.536	s
73.536	73.72800000000001	m
73.536	73.72800000000001	s
73.72800000000001	73.92	m
73.92	74.112	m
74.112	74.304	m
74.304	74.496	m
74.496	74.688	m
74.688	74.88	m
74.88	75.072	m
75.072	75.264	m
75.264	75.456	m
75.456	75.648	m
75.648	75.84	m
75.84	76.032	m
76.032	76.224	m
76.224	76.416	m
76.416	76.608	m
76.608	76.8	m
76.8	76.992	m
76.992	77.184	m
77.184	77.376	m
77.376	77.568	m
77.568	77.76	m
77.76	77.952	m
77.952	78.144	m
78.144	78.336	m
78.336	78.528	m
78.528	78.72	m
78.72	78.912	m
78.72	78.912	s
78.912	79.104	m
78.912	79.104	s
79.104	79.296	m
79.104	79.296	s
79.296	79.488	m
79.296	79.488	s
79.488	79.68	m
79.488	79.68	s
79.68	79.872	m
79.872	80.06400000000001	m
80.06400000000001	80.256	m
80.256	80.44800000000001	m
80.44800000000001	80.64	m
80.64	80.83200000000001	m
80.83200000000001	81.024	m
81.024	81.21600000000001	m
81.21600000000001	81.408	m
81.408	81.60000000000001	m
81.60000000000001	81.792	m
81.792	81.984	m
81.984	82.176	m
82.176	82.368	m
82.368	82.56	m
82.368	82.56	s
82.56	82.752	m
82.56	82.752	s
82.752	82.944	m
82.752	82.944	s
82.944	83.136	m
82.944	83.136	s
83.136	83.328	m
83.136	83.328	s
83.328	83.52	m
83.328	83.52	s
83.52	83.712	m
83.52	83.712	s
83.712	83.904	m
83.712	83.904	s
83.904	84.096	m
83.904	84.096	s
84.096	84.288	m
84.096	84.288	s
84.288	84.48	m
84.288	84.48	s
84.48	84.672	m
84.672	84.864	m
84.864	85.056	m
85.056	85.248	m
85.248	85.44	m
85.44	85.632	m
85.632	85.824	m
85.824	86.016	m
86.016	86.208	m
86.208	86.4	m
86.208	86.4	s
86.4	86.592	m
86.4	86.592	s
86.592	86.784	m
86.592	86.784	s
86.784	86.976	m
86.784	86.976	s
86.976	87.168	m
86.976	87.168	s
87.168	87.36	m
87.168	87.36	s
87.36	87.552	m
87.36	87.552	s
87.552	87.744	m
87.552	87.744	s
87.744	87.936	m
87.744	87.936	s
87.936	88.128	m
87.936	88.128	s
88.128	88.32000000000001	m
88.32000000000001	88.512	m
88.512	88.70400000000001	m
88.512	88.70400000000001	s
88.70400000000001	88.896	m
88.70400000000001	88.896	s
88.896	89.08800000000001	m
88.896	89.08800000000001	s
89.08800000000001	89.28	m
89.08800000000001	89.28	s
89.28	89.47200000000001	m
89.28	89.47200000000001	s
89.47200000000001	89.664	m
89.47200000000001	89.664	s
89.664	89.85600000000001	m
89.664	89.85600000000001	s
89.85600000000001	90.048	m
90.048	90.24	m
90.24	90.432	m
90.432	90.624	m
90.624	90.816	m
90.816	91.008	m
91.008	91.2	m
91.008	91.2	s
91.2	91.392	m
91.2	91.392	s
91.392	91.584	m
91.392	91.584	s
91.584	91.776	m
91.584	91.776	s
91.776	91.968	m
91.776	91.968	s
91.968	92.16	m
91.968	92.16	s
92.16	92.352	m
92.16	92.352	s
92.352	92.544	m
92.352	92.544	s
92.544	92.736	m
92.736	92.928	m
92.928	93.12	m
93.12	93.312	m
93.312	93.504	m
93.312	93.504	s
93.504	93.696	m
93.504	93.696	s
93.696	93.888	m
93.696	93.888	s
93.888	94.08	m
93.888	94.08	s
94.08	94.272	m
94.08	94.272	s
94.272	94.464	m
94.272	94.464	s
94.464	94.656	m
94.464	94.656	s
94.656	94.848	m
94.656	94.848	s
94.848	95.04	m
94.848	95.04	s
95.04	95.232	m
95.04	95.232	s
95.232	95.424	m
95.232	95.424	s
95.424	95.616	m
95.616	95.808	m
95.808	96.0	m
96.0	96.19200000000001	m
96.19200000000001	96.384	m
96.384	96.57600000000001	m
96.57600000000001	96.768	m
96.768	96.96000000000001	m
96.768	96.96000000000001	s
96.96000000000001	97.152	m
96.96000000000001	97.152	s
97.152	97.34400000000001	m
97.152	97.34400000000001	s
97.34400000000001	97.536	m
97.34400000000001	97.536	s
97.536	97.72800000000001	m
97.536	97.72800000000001	s
97.72800000000001	97.92	m
97.72800000000001	97.92	s
97.92	98.11200000000001	m
97.92	98.11200000000001	s
98.11200000000001	98.304	m
98.11200000000001	98.304	s
98.304	98.496	m
98.304	98.496	s
98.496	98.688	m
98.496	98.688	s
98.688	98.88	m
98.688	98.88	s
98.88	99.072	m
98.88	99.072	s
99.072	99.264	m
99.072	99.264	s
99.264	99.456	m
99.264	99.456	s
99.456	99.648	m
99.456	99.648	s
99.648	99.84	m
99.648	99.84	s
99.84	100.032	m
99.84	100.032	s
100.032	100.224	m
100.032	100.224	s
100.224	100.416	m
100.224	100.416	s
100.416	100.608	m
100.608	100.8	m
100.8	100.992	m
100.992	101.184	m
101.184	101.376	m
101.376	101.568	m
101.568	101.76	m
101.76	101.952	m
101.76	101.952	s
101.952	102.144	m
101.952	102.144	s
102.144	102.336	m
102.144	102.336	s
102.336	102.528	m
102.336	102.528	s
102.528	102.72	m
102.528	102.72	s
102.72	102.912	m
102.72	102.912	s
102.912	103.104	m
102.912	103.104	s
103.104	103.296	m
103.104	103.296	s
103.296	103.488	m
103.296	103.488	s
103.488	103.68	m
103.68	103.872	m
103.872	104.06400000000001	m
104.06400000000001	104.256	m
104.256	104.44800000000001	m
104.256	104.44800000000001	s
104.44800000000001	104.64	m
104.44800000000001	104.64	s
104.64	104.83200000000001	m
104.64	104.83200000000001	s
104.83200000000001	105.024	m
104.83200000000001	105.024	s
105.024	105.21600000000001	s
105.21600000000001	105.408	s
105.408	105.60000000000001	s
105.60000000000001	105.792	s
105.792	105.98400000000001	m
105.792	105.98400000000001	s
105.98400000000001	106.176	m
105.98400000000001	106.176	s
106.176	106.36800000000001	m
106.36800000000001	106.56	m
106.56	106.752	m
106.752	106.944	m
106.944	107.136	m
107.136	107.328	m
107.328	107.52	m
107.52	107.712	m
108.096	108.288	m
108.288	108.48	m
113.47200000000001	113.664	s
113.664	113.85600000000001	s
113.85600000000001	114.048	s
114.048	114.24000000000001	s
114.24000000000001	114.432	s
114.432	114.62400000000001	s
114.62400000000001	114.816	s
114.816	115.008	s
115.008	115.2	s
115.2	115.392	s
115.392	115.584	s
115.584	115.776	s
115.776	115.968	s
115.968	116.16	s
116.16	116.352	s
116.352	116.544	s
116.544	116.736	s
116.736	116.928	s
116.928	117.12	s
117.12	117.312	s
117.312	117.504	s
117.504	117.696	s
117.696	117.888	s
117.888	118.08	s
118.08	118.272	s
120.19200000000001	120.384	s
120.384	120.57600000000001	s
120.57600000000001	120.768	s
120.768	120.96000000000001	s
120.96000000000001	121.152	m
120.96000000000001	121.152	s
121.152	121.34400000000001	m
121.152	121.34400000000001	s
121.34400000000001	121.536	m
121.34400000000001	121.536	s
121.536	121.72800000000001	m
121.536	121.72800000000001	s
121.72800000000001	121.92	m
121.72800000000001	121.92	s
121.92	122.11200000000001	m
121.92	122.11200000000001	s
122.11200000000001	122.304	m
122.11200000000001	122.304	s
122.304	122.49600000000001	m
122.304	122.49600000000001	s
122.49600000000001	122.688	m
122.49600000000001	122.688	s
122.688	122.88	m
122.688	122.88	s
122.88	123.072	m
122.88	123.072	s
123.072	123.264	s
123.264	123.456	s
124.032	124.224	m
124.224	124.416	m
124.416	124.608	m
124.608	124.8	m
124.8	124.992	m
124.992	125.184	m
125.184	125.376	m
125.376	125.568	m
125.376	125.568	s
125.568	125.76	m
125.568	125.76	s
125.76	125.952	m
125.76	125.952	s
125.952	126.144	m
125.952	126.144	s
126.144	126.336	m
126.144	126.336	s
126.336	126.528	m
126.336	126.528	s
126.528	126.72	m
126.528	126.72	s
126.72	126.912	m
126.72	126.912	s
126.912	127.104	m
126.912	127.104	s
127.104	127.296	m
127.104	127.296	s
127.296	127.488	s
127.68	127.872	m
127.872	128.064	m
128.064	128.256	m
128.064	128.256	s
128.256	128.448	s
128.448	128.64000000000001	s
128.64000000000001	128.832	s
128.832	129.024	s
129.024	129.216	s
129.216	129.40800000000002	s
129.40800000000002	129.6	s
129.6	129.792	s
129.792	129.984	s
129.984	130.17600000000002	s
130.17600000000002	130.368	s
130.368	130.56	s
130.56	130.752	m
130.56	130.752	s
130.752	130.94400000000002	m
130.752	130.94400000000002	s
130.94400000000002	131.136	m
130.94400000000002	131.136	s
131.136	131.328	m
131.136	131.328	s
131.328	131.52	m
131.328	131.52	s
131.52	131.712	m
131.52	131.712	s
131.712	131.904	m
131.904	132.096	m
132.096	132.288	m
132.288	132.48	m
132.48	132.672	m
132.672	132.864	m
132.864	133.056	m
133.056	133.248	m
133.056	133.248	s
133.248	133.44	m
133.248	133.44	s
133.44	133.632	m
133.44	133.632	s
133.632	133.824	m
133.632	133.824	s
133.824	134.016	m
133.824	134.016	s
134.016	134.208	m
134.016	134.208	s
134.208	134.4	m
134.208	134.4	s
134.4	134.592	m
134.4	134.592	s
134.592	134.784	m
134.592	134.784	s
134.784	134.976	m
134.784	134.976	s
134.976	135.168	m
135.168	135.36	m
135.168	135.36	s
135.36	135.552	m
135.36	135.552	s
135.552	135.744	m
135.552	135.744	s
135.744	135.936	m
135.744	135.936	s
135.936	136.12800000000001	m
135.936	136.12800000000001	s
136.12800000000001	136.32	m
