7.00408	406.4263	m
33.81315	61.05125	s
62.51791	75.96735	s
79.22993	94.09615	s
101.93832	104.42268	s
105.72971	150.95692	s
191.93379	193.25079	s
194.48798	197.53107	s
210.33197	214.34286	s
216.70748	257.5746	s
269.32789	305.07664	s
313.32789	317.34875	s
333.89116	346.12336	s
354.03537	367.8839	s
379.60726	409.99819	s
416.49342	430.65125	s
433.51474	452.1424	s
437.28617	457.47029	m
454.55692	500.13333	s
467.42766	537.25896	m
511.28798	513.78231	s
519.43946	559.57823	s
540.19229	578.88435	m
569.36599	570.79274	s
572.28934	624.95964	s
607.65896	643.66712	m
625.84762	636.41361	s
640.21497	643.56735	s
655.161	658.74286	s
655.6898	871.90839	m
663.53197	667.69252	s
679.71519	713.61814	s
718.92608	723.47574	s
739.44943	764.70204	s
774.37007	785.98367	s
793.4068	899.70522	s
898.52789	945.27166	m
905.6517	942.10884	s
943.23628	950.54966	s
947.21723	1031.60544	m
956.13696	988.64308	s
995.3678	1002.34195	s
1010.41361	1012.9678	s
1023.83311	1057.78594	s
1032.66304	1142.27392	m
1061.31791	1079.30703	s
1081.02313	1105.00862	s
1114.18776	1157.18005	s
1160.722	1182.09342	s
1167.4966	1172.22585	m
1186.64308	1222.07256	s
1190.25488	1274.48345	m
1223.47937	1227.70975	s
1229.46576	1237.40771	s
1240.42086	1245.81859	s
1247.94376	1292.01361	s
1277.78594	1359.87937	m
1297.04218	1301.94104	s
1321.61633	1322.7737	s
1352.4263	1407.96009	s
1388.4644	1412.47982	m
1409.8059	1426.55782	s
1416.00181	1467.87392	m
1427.39592	1433.35238	s
1435.13832	1483.04943	s
1485.1746	1653.92109	m
1489.7542	1492.57778	s
1493.48571	1499.94104	s
1503.69252	1509.91837	s
1518.62857	1519.8059	s
1521.80136	1522.88889	s
1527.21905	1547.44308	s
1579.00136	1595.66349	s
1602.14875	1605.40136	s
1610.51973	1613.20363	s
1625.30612	1634.71474	s
1644.05351	1673.23719	s
1658.85986	2049.15283	m
1676.03084	1701.02404	s
1702.1415	1725.52834	s
1750.15238	1753.53469	s
1771.09478	1775.38503	s
1801.29615	1830.6195	s
1834.55057	1850.16508	s
1857.47846	1859.05488	s
1876.63492	1930.29297	s
1931.14104	1941.03855	s
1943.97188	2005.91111	s
2011.33878	2019.41043	s
2024.41905	2199.31156	s
2057.21451	2119.18367	m
2121.239	2480.88163	m
2205.32789	2210.71565	s
2216.71202	2218.76735	s
2234.29206	2235.34966	s
2244.98776	2248.57959	s
2259.08571	2265.38141	s
2315.41769	2319.43855	s
2325.09569	2332.69841	s
2335.3424	2361.48299	s
2391.65442	2410.65125	s
2414.45261	2433.29977	s
2435.56463	2436.83175	s
2447.82676	2460.50794	s
2465.55646	2483.94467	s
2485.01224	2527.90476	s
2497.12472	2726.78277	m
2530.71837	2538.79002	s
2541.68345	2546.74195	s
2548.95692	2559.0839	s
2561.78776	2569.74966	s
2572.93243	2618.95782	s
2626.12154	2683.81043	s
2685.30703	2693.50839	s
2694.32653	2750.23946	s
2739.89297	2743.68435	m
2745.89932	2843.55737	m
2768.54785	2787.70431	s
2795.59637	2802.97959	s
2808.43719	2832.29297	s
2836.90249	2851.89841	s
2863.49206	2866.74467	s
2868.75011	2882.35918	s
2883.4068	2887.06848	s
2895.58912	2904.18957	s
2897.64444	2901.3161	m
2914.0771	2962.11791	m
2924.02449	2926.07982	s
2926.92789	2952.0907	s
2960.03265	2963.92381	s
2970.82812	3028.50703	m
2970.8381	2980.12698	s
2998.32562	3014.49887	s
3017.29252	3021.12381	s
3030.22313	3056.83265	m
3030.65215	3049.97823	s
3054.79728	3056.99229	s
3058.46893	3079.0322	s
3058.878	3202.37188	m
3082.45442	3112.8254	s
3116.70658	3166.33379	s
3178.89524	3225.19002	s
3214.39456	3272.5424	m
