1.2771	4.65941	m
23.25714	90.32472	m
43.54104	85.07664	s
89.41678	94.05624	s
98.0771	124.50703	s
98.09705	346.14331	m
127.75964	174.16417	s
179.42222	234.79637	s
235.68435	253.47392	s
256.85624	284.87256	s
294.4907	310.74376	s
323.5746	326.76735	s
346.77188	347.56009	s
349.36599	529.54649	m
440.0	458.51791	s
463.45669	466.33016	s
479.67982	482.91247	s
484.2195	520.76644	s
524.49796	531.09297	s
549.95011	595.61633	m
551.14739	557.53288	s
562.26213	570.89252	s
573.08753	581.90748	s
583.61361	612.88707	s
607.87846	691.71791	m
615.84036	618.79365	s
621.6771	643.19819	s
645.67256	646.68027	s
654.1932	660.40907	s
663.31247	664.13061	s
670.35646	676.64218	s
679.71519	705.37687	s
697.73424	782.18231	m
712.34104	717.87846	s
724.14422	727.25714	s
733.32336	747.122	s
750.09524	762.26757	s
768.5932	775.25805	s
776.88435	795.82132	s
784.18776	793.82585	m
797.06848	799.59274	s
802.53605	805.9483	s
809.21088	810.3483	s
814.20952	828.14785	s
843.71247	872.88617	s
877.34603	880.44898	s
882.05533	883.522	s
885.88662	908.10612	s
919.82948	922.2839	s
926.71383	976.29116	s
983.67438	984.62222	s
992.04535	998.04172	s
1007.6898	1123.69615	m
1043.47846	1120.09433	s
1125.75147	1126.85896	s
1132.91519	1180.74649	m
1153.6381	1160.21315	s
1162.40816	1170.68934	s
1177.81315	1188.5288	s
1190.25488	1369.06848	m
1209.57098	1218.34104	s
1220.28662	1232.28934	s
1236.29025	1247.77415	s
1256.32472	1274.33379	s
1277.83583	1282.82449	s
1288.37188	1325.24807	s
1352.08707	1366.51429	s
1371.80227	1376.44172	m
1374.76553	1379.65442	s
1388.75374	1395.0195	s
1395.8576	1396.70567	s
1400.26757	1514.58776	m
1400.4771	1407.10204	s
1410.60408	1411.46213	s
1415.31338	1462.46621	s
1465.30975	1482.18141	s
1487.05034	1509.42948	s
1511.52472	1513.77959	s
1519.34694	1524.9542	s
1526.61043	1571.68798	s
1532.61678	1548.69025	m
1559.19637	1629.4068	m
1582.13424	1634.71474	s
1640.73107	1643.89388	s
1652.31474	1654.10068	s
1653.22268	1670.75283	m
1662.57143	1677.53741	s
1675.60181	1679.79229	m
1682.14694	1696.31474	s
1709.05578	1741.2127	s
1729.78866	1733.22086	m
1742.839	1745.73243	s
1754.84172	1757.86485	s
1760.85805	1780.85261	s
1770.69569	1852.03084	m
1789.34331	1814.90522	s
1817.51927	1822.06893	s
1826.10975	1838.93061	s
1848.22948	1856.94966	s
1859.83311	1929.02585	s
1860.27211	1904.39184	m
1924.59592	1929.02585	m
1938.10522	1995.5746	s
1970.47166	2021.15646	m
2014.56145	2020.97687	s
2024.3093	2033.56825	s
2037.81859	2060.12789	s
2045.73061	2053.10385	m
2064.39819	2068.61859	s
2085.05125	2104.21769	s
2091.20726	2144.04717	m
2106.77188	2113.98549	s
2119.84218	2124.25215	s
2127.06576	2134.0898	s
2139.59728	2142.11156	s
2146.07256	2151.60998	m
2147.80862	2183.0585	s
2155.62086	2159.84127	m
2168.33197	2180.04535	m
2191.32971	2281.53469	s
2192.59683	2196.48798	m
2287.65079	2288.50884	s
2290.48435	2301.98821	s
2306.8771	2314.19048	s
2316.03628	2320.36644	s
2319.44853	2399.92562	m
2330.3737	2334.54422	s
2341.21905	2343.72336	s
2360.59501	2363.3288	s
2375.21179	2377.74603	s
2380.44989	2384.25125	s
2392.04354	2396.99229	s
2409.54376	2532.30476	m
2420.58866	2439.10658	s
2440.66304	2445.76145	s
2467.04308	2480.52245	s
2494.22132	2517.64807	s
2521.03039	2523.65442	s
2534.9288	2536.31565	s
2542.05261	2547.40045	s
2550.42358	2552.76825	s
2564.87075	2587.35964	s
2588.8263	2594.51338	s
2591.21088	2633.77415	m
2599.99093	2609.19002	s
2625.15374	2639.43129	s
2643.22268	2652.07256	s
2656.22313	2660.9424	s
2663.51655	2669.7424	s
2688.64943	2696.35193	s
2697.84853	2715.8576	m
2720.65669	2756.23583	m
2752.43447	2757.90204	s
2762.75102	2765.59456	s
2775.93107	2781.92744	m
2786.1678	2788.73197	s
2791.18639	2793.94014	s
2795.41678	2800.73469	s
2804.15692	2806.87075	s
2824.0517	2829.67891	s
2834.09887	2835.77506	s
2840.79365	2846.45079	s
2851.56916	2866.01633	s
2867.05397	2882.28934	s
2884.06531	2891.239	s
2902.0644	2907.01315	s
2909.76689	2916.96054	s
2918.4771	2919.42494	s
2934.86984	2961.4195	s
2935.42857	2958.74558	m
2964.58231	2969.61088	s
2968.13424	2990.48345	m
2971.02766	2984.33741	s
2987.6898	2994.54422	s
2995.84127	2998.15601	s
2997.60726	3022.18141	m
3001.65805	3005.09025	s
3025.53379	3133.33878	m
3058.01995	3085.44762	s
3086.25578	3088.98957	s
3091.84308	3117.06576	s
3118.82177	3185.82948	s
3190.33923	3286.46077	m
3190.95782	3198.40091	s
3202.38186	3209.0068	s
3213.56644	3232.41361	s
3236.48435	3238.37007	s
3241.93197	3252.76735	s
3255.94014	3268.44172	s
3276.77279	3286.46077	s
3288.39637	3346.52426	m
3299.36145	3305.82676	s
3307.12381	3308.00181	s
3311.91293	3315.65442	s
3316.89161	3334.51156	s
3337.87392	3350.73469	s
3360.90159	3408.95238	m
