13.01043	70.39002	m
71.65714	136.35011	m
104.75193	106.53787	s
128.19864	133.9356	s
140.20136	151.14649	s
152.53333	159.82676	m
166.66122	248.06621	m
191.26531	194.72744	s
197.68073	205.03401	s
208.50612	226.03628	s
228.75011	233.78866	s
235.81406	239.03673	s
249.85215	253.25442	m
250.20136	277.58912	s
277.2898	350.1941	m
282.05896	286.9678	s
290.3102	343.02041	s
365.56916	373.38141	m
379.39773	403.41315	m
387.25986	389.67438	s
397.41678	405.13923	s
407.2644	414.90703	s
429.11474	442.26485	s
443.8712	444.93878	s
446.1161	459.65533	s
460.62313	464.27483	s
466.05079	489.66712	s
490.08617	547.56553	m
505.53107	511.10839	s
518.04263	525.33605	s
530.5941	561.05488	s
563.5093	578.72472	s
580.43084	585.21995	s
586.41723	620.55964	s
621.26803	673.69887	m
644.16599	660.05986	s
668.64036	674.02812	s
680.53333	697.72426	m
685.72154	694.25215	s
707.41224	709.20816	s
714.54603	725.98005	s
729.45215	760.0127	s
762.17778	831.80952	m
769.27166	774.33016	s
775.21814	781.91293	s
784.68662	787.8195	s
796.4	800.30113	s
802.14694	803.31429	s
837.37687	858.73832	m
853.89932	856.31383	s
863.78685	865.63265	s
875.58005	897.33061	s
885.10839	892.96054	m
895.94376	916.3873	m
900.87256	902.76825	s
916.21769	937.27982	s
943.99456	953.63265	s
952.81451	1025.84853	m
969.88571	982.8263	s
1026.95601	1052.85714	m
1034.31927	1037.57188	s
1040.09615	1055.44127	s
1067.95283	1073.02132	m
1069.54921	1071.77415	s
1077.73061	1108.92971	s
1080.86349	1088.13696	m
1100.15964	1145.83583	m
1110.9551	1117.76961	s
1119.45578	1125.59184	s
1127.71701	1148.20045	s
1152.65034	1217.36327	m
1165.17188	1174.82993	s
1179.36961	1180.39728	s
1191.00317	1196.25125	s
1198.59592	1222.44172	s
1220.28662	1227.32063	m
1223.98821	1236.53968	s
1232.29932	1270.35283	m
1271.56009	1330.44626	m
