7.57279	25.8712	m
7.76236	119.20907	s
46.44444	52.76009	m
67.06757	73.06395	m
106.53787	127.12109	m
133.75601	274.90522	s
139.14376	143.78322	m
169.17551	176.13968	m
211.21995	215.40045	m
277.96825	301.30522	s
295.30884	337.34331	m
321.17007	385.3941	s
338.73016	347.04127	m
356.52971	362.14694	m
367.38503	373.38141	m
379.39773	391.40045	m
387.62902	477.11565	s
479.87937	484.53878	m
483.50113	529.21723	s
530.9932	535.55283	s
533.29796	541.55918	m
541.56916	553.40227	s
555.84671	558.46077	s
560.98503	568.80726	s
570.21406	576.20045	s
577.01859	583.60363	m
578.35556	579.88209	s
580.7102	607.62902	s
605.99274	616.69841	m
610.17324	627.85306	s
620.42993	626.14694	m
628.8907	649.85306	m
637.67075	640.81361	s
644.75465	657.82494	s
656.58776	665.81678	m
662.62404	688.08617	s
676.92154	680.66304	m
691.16916	725.42132	s
725.09206	733.47302	m
726.68844	749.4966	s
753.82676	754.79456	s
756.39093	767.07664	s
771.24717	816.5941	s
773.17279	781.81315	m
799.63265	805.26984	m
811.85488	900.95238	m
861.85125	862.64943	s
898.73741	933.15918	s
913.96281	919.95918	m
937.98821	949.48209	s
950.34014	1081.98095	s
1040.09615	1047.45941	m
1050.12336	1062.22585	m
1070.12789	1102.3746	m
1095.40045	1108.31111	s
1106.16599	1217.58277	m
1113.93832	1154.2068	s
1157.58912	1178.65125	s
1185.80499	1297.42132	s
1220.28662	1235.44218	m
1247.33515	1260.53515	m
1299.99546	1312.52698	s
1300.66395	1340.40363	m
1316.46803	1319.87029	s
1327.27347	1328.39093	s
1334.01814	1335.9737	s
1340.41361	1367.58186	s
1368.79909	1377.15011	s
1378.66667	1394.46077	m
1392.91429	1427.68526	s
1429.01224	1441.60363	s
1443.73878	1482.77007	s
1483.81769	1485.47392	s
1488.98594	1502.57506	s
1498.50431	1519.1873	m
1514.97687	1526.85986	s
1532.59683	1554.36735	s
1555.39501	1559.25624	m
1559.05669	1563.6263	s
1560.61315	1568.6449	m
1568.17596	1572.28662	s
1575.84853	1581.24626	s
1580.66757	1592.67029	m
1597.32971	1601.83946	s
1602.69751	1604.68299	s
1606.25941	1636.44082	m
1638.94512	1641.78866	s
1644.4127	1662.15238	s
1665.73424	1669.02676	s
1671.29161	1673.0576	s
1675.08299	1691.59546	s
1694.73832	1697.69161	s
1705.29433	1710.86168	s
1712.83719	1733.87937	s
1730.8263	1768.22132	m
1739.2771	1745.66259	s
1766.04626	1788.35556	s
1779.8449	1783.58639	m
1788.16599	1883.7288	m
1789.58277	1790.87982	s
