12.88073	198.73832	m
14.57687	21.98005	s
23.55646	25.4322	s
29.25351	46.42449	s
51.22358	57.91837	s
59.77415	108.23401	s
109.37143	119.37868	s
122.93061	126.45261	s
135.15283	138.26576	s
140.64036	145.71882	s
150.83719	152.17415	s
156.27483	158.9288	s
166.29206	175.17188	s
178.62404	179.92109	s
181.70703	195.42585	s
197.14195	232.22222	s
231.16463	297.19456	m
241.40136	262.71293	s
265.74603	277.27982	s
279.74422	284.85261	s
287.8458	324.55238	s
307.32154	403.41315	m
326.2585	385.3941	s
386.58141	456.02358	s
409.42948	431.89841	m
438.22404	445.4576	m
456.01361	526.55329	m
458.17868	469.56281	s
472.58594	501.0712	s
502.039	504.57324	s
511.22812	545.71973	s
529.55646	583.07483	m
548.2839	573.73605	s
577.73696	605.85306	s
591.3161	599.78685	m
601.63265	635.14649	m
608.67664	639.6263	s
640.13515	712.01179	m
641.95102	661.68617	s
662.91338	667.57279	s
674.32744	677.11111	s
678.40816	697.09569	s
698.52245	726.37914	s
720.37279	823.8576	m
729.2127	731.78685	s
736.78549	754.58503	s
762.77642	767.55556	s
771.03764	799.32336	s
806.85624	827.83855	s
828.61678	854.84717	m
833.11655	848.15238	s
850.65669	880.05986	s
885.66712	917.37506	s
915.40952	933.22902	m
918.74195	948.69388	s
951.46757	974.36553	s
975.63265	1005.54467	s
993.3424	1074.01905	m
1009.04671	1014.83356	s
1026.26757	1033.55102	s
1034.84807	1041.5229	s
1044.01723	1049.95374	s
1051.0712	1059.31247	s
1071.48481	1077.73061	s
1077.89025	1088.38639	m
1088.14694	1100.17959	s
1106.16599	1196.25125	m
1108.97959	1117.06122	s
1122.37914	1129.33333	s
1133.22449	1139.55011	s
1140.83719	1149.51746	s
1152.79002	1190.54422	s
1193.43764	1279.70159	s
1204.88163	1216.68481	m
1218.86984	1230.58322	m
1246.61678	1266.79093	m
1280.24036	1303.59728	m
1283.75238	1326.82449	s
1308.66576	1334.39728	m
1328.67029	1343.90567	s
1340.41361	1356.52698	m
1348.32562	1396.41633	s
1399.17007	1485.30431	m
1403.09116	1405.0966	s
1430.50884	1447.43039	s
1453.8458	1457.20816	s
1466.37732	1467.72426	s
1469.71973	1470.85714	s
1485.61361	1491.10113	s
1486.77098	1514.98685	m
1499.97098	1507.02494	s
1508.95057	1516.22404	s
1523.49751	1531.79864	s
1533.09569	1557.42041	s
1553.53923	1574.65125	m
1561.10204	1564.74376	s
1569.79229	1592.03175	s
1592.97959	1609.03311	s
1607.51655	1700.78458	m
1612.45533	1623.69977	s
1625.04671	1637.80771	s
1641.17007	1647.33605	s
1658.63039	1664.73651	s
1667.9093	1689.80952	s
1696.45442	1724.87982	s
1702.73016	1728.44172	m
1725.97732	1745.16372	s
1743.50748	1808.89887	m
1753.37506	1767.09388	s
1770.89524	1796.89615	s
1799.76961	1885.8839	s
1817.2898	1838.93061	m
1856.67029	1935.30159	m
1887.94921	1891.3415	s
1894.28481	1900.91973	s
1904.53152	1924.7356	s
1928.87619	1931.73968	s
1939.08299	1998.37823	m
1939.69161	1947.74331	s
1949.13016	1950.51701	s
1953.20091	1961.69161	s
1983.06304	1986.79456	s
1989.21905	2024.29932	s
2004.92336	2097.22358	m
2028.65941	2034.61587	s
2036.34195	2038.83628	s
2040.6322	2041.60998	s
2060.32744	2063.60998	s
2082.44717	2099.41859	s
2113.02766	2149.93379	s
2157.48662	2167.74331	s
2161.57732	2175.9746	m
2169.10023	2186.24127	s
2195.14104	2235.34966	s
2229.82222	2361.48299	m
2238.70204	2259.37506	s
2270.73923	2273.60272	s
2277.99274	2289.29705	s
2290.97324	2299.63356	s
2300.65125	2320.01723	s
2322.05261	2355.04762	s
2360.26576	2379.22268	s
2379.29252	2412.42721	m
2382.61497	2425.09841	s
2415.98912	2452.89524	m
2427.00408	2475.87302	s
2476.82086	2479.51474	s
2481.61995	2605.62812	m
2484.68299	2492.75465	s
