13.01043	27.72698	m
16.21315	23.78594	s
25.29252	63.34603	s
31.02948	178.01542	m
65.75057	69.6517	s
74.46077	76.16689	s
78.24218	97.37868	s
98.22676	100.29206	s
102.46712	105.11111	s
107.90476	118.0517	s
119.72789	120.68571	s
124.55692	127.12109	s
128.92698	134.20499	s
137.34785	174.11429	s
176.62857	193.03129	s
195.91474	199.90567	s
199.20726	382.72018	m
203.49751	205.7424	s
208.92517	214.73197	s
216.36825	217.52562	s
223.522	225.74694	s
228.02177	236.91156	s
260.4381	261.46576	s
271.12381	272.75011	s
276.10249	281.04127	s
286.34921	308.63855	s
385.22449	553.57188	m
398.67392	402.13605	s
404.84989	413.40045	s
423.00862	424.81451	s
483.35147	486.19501	s
491.68254	492.51066	s
500.24308	510.65941	s
517.44399	522.86168	s
529.91565	534.28571	s
539.41406	546.17868	s
550.62857	604.36644	s
559.04943	615.64082	m
644.9941	658.8127	m
667.50295	673.77868	s
674.97596	679.02676	s
680.61315	704.93787	s
700.93696	704.80816	m
711.69252	734.07166	s
733.77234	748.93787	m
738.11247	742.22313	s
748.86803	768.30385	s
769.81043	880.7483	m
891.19456	920.37823	s
926.50431	937.97823	m
939.74422	949.99093	s
951.84671	954.16145	s
955.25896	960.81633	s
958.16236	1035.35692	m
982.97596	988.45351	s
1028.39274	1031.15646	s
1033.65079	1040.14603	s
1041.73243	1060.00091	s
1045.27438	1092.8263	m
1061.90658	1066.19683	s
1106.69478	1416.47075	m
1284.90975	1286.34649	s
1340.69297	1341.86032	s
1351.38866	1352.47619	s
1371.89206	1374.4263	s
1418.00726	1471.03673	s
1428.41361	1436.50522	m
1472.78277	1487.32971	s
1477.72154	1596.3619	m
1489.58458	1505.27891	s
1506.46621	1511.70431	s
1513.56009	1517.0322	s
1518.5288	1521.961	s
1526.83991	1528.41633	s
1535.52018	1544.0907	s
1551.56372	1567.68707	s
1569.26349	1582.91247	s
1593.90748	1619.17007	s
1621.01587	1632.1805	s
1625.33605	1685.27982	m
1639.49388	1668.07891	s
1669.8449	1673.79592	s
1691.45578	1695.63628	s
1691.66531	1850.97324	m
1698.36009	1706.02268	s
1853.2381	1856.98957	m
