14.20771	22.41905	m
23.36689	33.37415	m
25.02313	26.71927	s
31.61814	36.30748	s
41.24626	91.25261	s
58.27755	77.28435	m
92.15057	97.08934	s
98.04717	103.09569	s
105.11111	107.0966	s
109.90023	113.30249	s
116.38549	118.73016	s
119.8576	127.28073	s
129.14649	154.75828	s
133.53651	148.92154	m
157.62177	197.07211	s
199.70612	201.93107	s
203.30794	207.30884	s
208.44626	209.49388	s
211.51927	214.16327	s
216.79728	219.17188	s
226.34558	228.92971	s
231.08481	245.61179	s
247.12834	253.25442	s
254.86077	255.9483	s
257.8839	262.56327	s
264.39909	268.62948	s
270.38549	272.17143	s
276.55147	288.52426	s
292.60499	304.17868	s
305.27619	331.20726	s
332.44444	365.32971	s
366.90612	379.12834	s
381.81224	385.85306	s
391.22086	414.05896	s
391.73968	398.03537	m
418.77823	444.50975	s
446.53515	463.56644	s
467.29796	474.65125	s
477.63447	492.68027	s
494.78549	497.39955	s
500.3229	502.13878	s
506.10975	574.58413	s
575.98095	586.87619	s
587.93379	602.02177	s
602.95964	604.85533	s
610.42268	615.89025	m
610.52245	623.38322	s
626.61587	629.45941	s
632.25306	636.38367	s
639.95556	641.961	s
645.49297	647.38866	s
651.08027	655.12109	s
656.69751	663.54195	s
670.98503	672.93061	s
676.81179	679.69524	s
680.53333	702.25397	s
704.34921	716.91066	s
718.17778	724.25397	s
726.7483	749.82585	s
750.86349	756.37098	s
758.2966	761.67891	s
763.42494	773.36236	s
776.69478	780.28662	s
777.25351	786.33288	m
786.50249	788.15873	s
791.41134	838.58413	s
815.64626	819.53741	m
842.06621	843.0839	s
845.11927	849.22993	s
850.44717	859.28707	s
860.67392	875.06122	s
876.14875	897.64989	s
902.26939	903.24717	s
907.88662	912.9551	s
915.09025	917.15556	s
922.11429	934.25669	s
939.11565	947.10748	s
953.78231	959.03039	s
963.87937	996.36553	s
974.0263	982.40726	m
986.039	992.03537	m
998.60045	1004.34739	s
1005.19546	1024.9805	s
1010.0644	1016.06077	m
1027.34512	1032.70295	s
1035.78594	1072.68209	s
1075.9746	1089.86304	s
1090.84082	1092.51701	s
1094.71202	1102.69388	m
1094.87166	1096.83719	s
1103.78141	1104.58957	s
1112.22222	1120.64308	s
1123.26712	1153.25896	s
1146.95329	1150.35556	m
1157.66893	1165.1619	s
1166.53878	1203.31519	s
1204.15329	1206.30839	s
1212.03537	1218.38095	s
1225.28526	1227.18095	s
1229.9746	1232.57868	s
1235.961	1239.91202	s
1244.41179	1245.38957	s
1246.46712	1253.35147	s
1254.18957	1255.52653	s
1257.22268	1261.48299	s
1268.54694	1273.28617	s
1275.84036	1285.75782	s
1288.39184	1295.24626	s
1297.62086	1303.3678	s
1307.07937	1309.97279	s
1318.80272	1324.94875	s
1326.1161	1328.39093	s
1328.40091	1334.39728	m
1333.42948	1339.4458	s
1358.21315	1364.42902	s
1376.44172	1377.93832	s
1379.92381	1388.45442	s
1385.49116	1389.73152	m
1399.7288	1410.76372	s
1413.43764	1423.67438	s
1424.97143	1440.58594	s
1433.32245	1442.51156	m
1445.02585	1449.23628	s
1450.71293	1453.11746	s
1457.73696	1459.9619	s
1461.87755	1473.9102	s
1477.61179	1482.66032	s
1484.39637	1488.68662	s
1489.82404	1494.99229	s
1497.15737	1502.48526	s
1506.9551	1517.14195	s
1521.92109	1524.35556	s
1526.96961	1537.11655	s
1535.08118	1544.11066	m
1550.09705	1560.46349	s
1565.10295	1572.49615	s
1575.45941	1577.73424	s
1579.44036	1585.02766	s
1588.58957	1590.15601	s
1594.35646	1608.21497	s
1610.94875	1614.59048	s
1613.22358	1616.75556	m
1625.21633	1648.62313	s
1649.9102	1660.88526	s
1678.63492	1686.00816	s
1688.90159	1700.78458	s
1705.07483	1712.67755	s
1716.14966	1717.87574	s
1723.3932	1744.58503	s
1756.17868	1767.75238	s
1774.43719	1775.52472	s
1777.01134	1778.09887	s
1780.08435	1783.08753	s
1790.8898	1807.37234	s
1796.89615	1806.06531	m
1808.1805	1819.76417	s
1822.19864	1823.86485	s
1829.28254	1830.42993	s
1831.70703	1832.92426	s
1835.47846	1838.93061	m
1835.50839	1853.84671	s
1858.74558	1868.48345	s
1870.10975	1873.35238	s
1876.01633	1900.08163	s
1901.70794	1956.17415	s
1935.04218	1941.03855	m
1959.92562	1972.8263	s
1965.67256	1971.07029	m
1974.04354	1989.95737	s
1979.17188	1986.03628	m
1995.43492	2021.90476	s
2017.21542	2022.01451	m
2022.78277	2043.57551	s
2043.15646	2062.14331	m
2071.93107	2074.66485	s
2076.55057	2084.01361	s
2076.63039	2080.27211	m
2086.20862	2103.67891	s
2107.32063	2113.35692	s
2114.51429	2117.22812	s
2125.96825	2129.47029	s
2132.36372	2137.22268	s
2140.76463	2143.28889	s
2149.87392	2154.89252	s
2165.77778	2175.81497	s
2180.47438	2189.38413	s
2192.93605	2203.53197	s
2204.76916	2205.92653	s
2206.93424	2231.4585	s
2230.16145	2234.20227	m
2237.27528	2238.51247	s
2241.07664	2266.42902	s
2269.05306	2280.12789	s
2281.20544	2289.4068	s
2297.27891	2304.39274	s
2306.79728	2319.239	s
2321.12472	2325.08571	s
2326.62222	2330.75283	s
2333.63628	2349.65986	s
2336.51973	2344.83084	m
2353.39138	2355.01769	s
2361.35329	2376.17959	s
2379.54195	2392.03356	s
2393.76961	2396.60317	s
2398.62857	2415.2907	s
2416.09887	2420.41905	s
2423.24263	2437.73968	s
2440.01451	2450.70023	s
2456.93605	2471.87211	s
2485.80045	2494.23129	s
2497.43401	2499.88844	s
2503.48027	2504.88707	s
2511.06304	2521.19002	s
2513.03855	2526.8771	m
2529.05215	2532.67392	s
2534.15057	2535.66712	s
2544.12789	2545.42494	s
2547.8195	2549.45578	s
2553.12744	2556.6195	s
2575.73605	2579.20816	s
2587.12018	2593.74512	s
2596.25941	2607.9229	s
2614.23855	2624.28571	s
2628.45624	2641.87574	s
2643.13288	2647.07392	s
2649.70794	2651.95283	s
2656.57234	2669.06395	s
2670.70023	2675.18005	s
2676.35737	2677.77415	s
2680.44807	2681.56553	s
2685.41678	2688.55964	s
2690.9941	2697.83855	s
2702.61769	2703.73515	s
2708.2449	2713.66259	s
2719.75873	2723.24082	s
2724.49796	2733.02857	s
2733.88662	2876.21315	m
2734.89433	2737.42857	s
2744.90159	2747.12653	s
2778.27574	2780.30113	s
2816.93787	2818.20499	s
2820.29025	2821.87664	s
2879.0966	3474.70295	m
2907.36236	2908.55964	s
